product_id,periodo,pred,pred_tipo
20811,202002.0,3.1606097624530642,"ponderado_base=0.85, actual=3.0"
20812,202002.0,1.505841606285503,modelo
20815,202002.0,7.081863920280803,"ponderado_base=0.85, actual=3.0"
20817,202002.0,4.492665347900759,"ponderado_base=0.85, actual=3.0"
20818,202002.0,2.142944174883009,modelo
20820,202002.0,2.498345425800858,modelo
20822,202002.0,6.032869493194643,"ponderado_base=0.85, actual=3.0"
20823,202002.0,1.9425042138364281,modelo
20824,202002.0,1.1040017323861113,"ponderado_base=0.85, actual=3.0"
20826,202002.0,1.6675752528553187,modelo
20827,202002.0,4.738541439272946,"ponderado_base=0.85, actual=3.0"
20828,202002.0,1.4312225728186998,"ponderado_base=0.85, actual=3.0"
20830,202002.0,1.8126318712144107,modelo
20831,202002.0,1.8416028241441822,modelo
20832,202002.0,1.5340599334762017,modelo
20835,202002.0,3.940823712542828,"ponderado_base=0.85, actual=3.0"
20838,202002.0,1.7665579935210491,"ponderado_base=0.85, actual=3.0"
20840,202002.0,1.2220047408234176,modelo
20843,202002.0,1.0549398782339732,modelo
20845,202002.0,4.112403609322312,"ponderado_base=0.85, actual=3.0"
20846,202002.0,0.8983818701151685,modelo
20847,202002.0,1.226132881022025,modelo
20849,202002.0,2.0635776204395824,modelo
20852,202002.0,1.201521571630571,"ponderado_base=0.85, actual=3.0"
20853,202002.0,3.1377922137550787,"ponderado_base=0.85, actual=3.0"
20855,202002.0,1.3464167809337204,modelo
20859,202002.0,3.1714710016206205,"ponderado_base=0.85, actual=3.0"
20862,202002.0,1.5809600574587233,modelo
20863,202002.0,1.1985306473831527,modelo
20864,202002.0,1.6445618864940832,modelo
20865,202002.0,1.587647766242041,modelo
20870,202002.0,1.5247952139922434,modelo
20877,202002.0,1.2667304846303866,modelo
20878,202002.0,1.8322878437236154,modelo
20879,202002.0,1.4342588438654538,"ponderado_base=0.85, actual=3.0"
20882,202002.0,1.4245167922072488,modelo
20883,202002.0,1.1535487023216264,modelo
20885,202002.0,1.1358890236847452,modelo
20886,202002.0,2.144501546197616,"ponderado_base=0.85, actual=3.0"
20892,202002.0,0.7697054575279187,modelo
20894,202002.0,1.0125363122669977,modelo
20899,202002.0,2.7992176576806393,"ponderado_base=0.85, actual=3.0"
20901,202002.0,0.7411545750527722,modelo
20902,202002.0,2.3354445210377883,"ponderado_base=0.85, actual=3.0"
20904,202002.0,4.864210416557693,"ponderado_base=0.85, actual=3.0"
20906,202002.0,0.9260928041385272,modelo
20907,202002.0,4.450843924874331,"ponderado_base=0.85, actual=3.0"
20908,202002.0,2.3470577978727905,"ponderado_base=0.85, actual=3.0"
20910,202002.0,4.809773586434158,"ponderado_base=0.85, actual=3.0"
20912,202002.0,3.9468284018968,"ponderado_base=0.85, actual=3.0"
20913,202002.0,1.2487876230334827,modelo
20914,202002.0,1.6192479279358305,modelo
20917,202002.0,2.710219479357479,"ponderado_base=0.85, actual=3.0"
20919,202002.0,0.9067579121761215,"ponderado_base=0.85, actual=3.0"
20920,202002.0,3.2696004451801786,"ponderado_base=0.85, actual=3.0"
20922,202002.0,0.9138441927568675,modelo
20924,202002.0,3.305642842448401,"ponderado_base=0.85, actual=3.0"
20925,202002.0,1.5357411813625335,modelo
20927,202002.0,3.5843073021713625,"ponderado_base=0.85, actual=3.0"
20928,202002.0,3.847281475147494,"ponderado_base=0.85, actual=3.0"
20931,202002.0,0.9447594377985669,modelo
20932,202002.0,2.3585459232851367,"ponderado_base=0.85, actual=3.0"
20933,202002.0,3.638894282814909,"ponderado_base=0.85, actual=3.0"
20936,202002.0,0.671625062331205,"ponderado_base=0.85, actual=3.0"
20937,202002.0,0.8263695038412997,modelo
20941,202002.0,0.8430500521951587,modelo
20942,202002.0,2.147216991080392,"ponderado_base=0.85, actual=3.0"
20945,202002.0,1.402209396403594,modelo
20946,202002.0,3.151769170440142,"ponderado_base=0.85, actual=3.0"
20947,202002.0,0.6445325207263453,modelo
20948,202002.0,0.6011516401063066,modelo
20949,202002.0,1.0796425567082513,modelo
20951,202002.0,1.2612588782829868,modelo
20953,202002.0,2.8940213556678693,"ponderado_base=0.85, actual=3.0"
20956,202002.0,0.609391296805359,modelo
20957,202002.0,0.988451828290049,modelo
20961,202002.0,0.8957880990357907,modelo
20962,202002.0,3.000160822066373,"ponderado_base=0.85, actual=3.0"
20965,202002.0,0.9040759894316561,modelo
20966,202002.0,1.5523220402274405,"ponderado_base=0.85, actual=3.0"
20967,202002.0,1.6629148586263518,"ponderado_base=0.85, actual=3.0"
20968,202002.0,2.540464760050844,"ponderado_base=0.85, actual=3.0"
20970,202002.0,0.537930758595188,modelo
20975,202002.0,2.6822488916202736,"ponderado_base=0.85, actual=3.0"
20976,202002.0,0.6524407209060772,modelo
20982,202002.0,0.49988990731920163,modelo
20985,202002.0,0.7815104464615787,modelo
20986,202002.0,0.8819751949200672,modelo
20987,202002.0,1.6286740860595181,"ponderado_base=0.85, actual=3.0"
20990,202002.0,0.9773153153230185,"ponderado_base=0.85, actual=3.0"
20991,202002.0,0.0525225675273393,modelo
20994,202002.0,0.44600733521676456,modelo
20995,202002.0,2.508593908611091,"ponderado_base=0.85, actual=3.0"
20996,202002.0,0.8149230442447184,modelo
20997,202002.0,1.2847586122663368,"ponderado_base=0.85, actual=3.0"
21001,202002.0,0.764239818404292,"ponderado_base=0.85, actual=3.0"
21003,202002.0,0.5930514205430986,modelo
21006,202002.0,1.755418010596279,"ponderado_base=0.85, actual=3.0"
21007,202002.0,2.110567972082551,"ponderado_base=0.85, actual=3.0"
21008,202002.0,0.5620932068563851,modelo
21014,202002.0,0.8450959616842539,modelo
21016,202002.0,0.5312975421027459,modelo
21022,202002.0,1.0115736936330935,"ponderado_base=0.85, actual=3.0"
21024,202002.0,0.4155702645513933,modelo
21027,202002.0,1.3566511732806936,modelo
21028,202002.0,0.47280362837717665,modelo
21032,202002.0,0.33673077171561816,modelo
21033,202002.0,1.4129640382570756,"ponderado_base=0.85, actual=3.0"
21034,202002.0,0.8534429023775543,"ponderado_base=0.85, actual=3.0"
21035,202002.0,1.9162413056320016,"ponderado_base=0.85, actual=3.0"
21037,202002.0,0.7181073466653354,"ponderado_base=0.85, actual=3.0"
21038,202002.0,0.47854249737776194,modelo
21039,202002.0,1.9535631510893958,"ponderado_base=0.85, actual=3.0"
21040,202002.0,0.8358691182511898,"ponderado_base=0.85, actual=3.0"
21042,202002.0,1.5999848269344636,"ponderado_base=0.85, actual=3.0"
21044,202002.0,1.717057778307205,"ponderado_base=0.85, actual=3.0"
21048,202002.0,0.3361546130419078,modelo
21049,202002.0,0.34245764241538623,"ponderado_base=0.85, actual=3.0"
21055,202002.0,0.14400332685653947,modelo
21056,202002.0,0.9214112339502338,"ponderado_base=0.85, actual=3.0"
21057,202002.0,0.30716747000732175,modelo
21058,202002.0,1.760894673066333,"ponderado_base=0.85, actual=3.0"
21064,202002.0,1.2550501259552014,"ponderado_base=0.85, actual=3.0"
21065,202002.0,0.6176986402105855,"ponderado_base=0.85, actual=3.0"
21073,202002.0,1.0606691654581473,"ponderado_base=0.85, actual=3.0"
21074,202002.0,1.0035743412526832,"ponderado_base=0.85, actual=3.0"
21077,202002.0,0.12314468326046651,modelo
21079,202002.0,1.368465875988579,"ponderado_base=0.85, actual=3.0"
21080,202002.0,0.28899556201967536,modelo
21084,202002.0,0.6928713756031605,"ponderado_base=0.85, actual=3.0"
21086,202002.0,1.085242512294694,"ponderado_base=0.85, actual=3.0"
21087,202002.0,0.9825495435374642,"ponderado_base=0.85, actual=3.0"
21088,202002.0,0.1929322833845582,modelo
21092,202002.0,1.039904578792243,"ponderado_base=0.85, actual=3.0"
21093,202002.0,0.8197282137592217,"ponderado_base=0.85, actual=3.0"
21097,202002.0,1.3898659811075553,"ponderado_base=0.85, actual=3.0"
21099,202002.0,0.8256556270612198,"ponderado_base=0.85, actual=3.0"
21105,202002.0,0.7055550100703343,"ponderado_base=0.85, actual=3.0"
21109,202002.0,1.1321955407201238,"ponderado_base=0.85, actual=3.0"
21110,202002.0,1.469642367062595,"ponderado_base=0.85, actual=3.0"
21111,202002.0,1.365897499347533,"ponderado_base=0.85, actual=3.0"
21112,202002.0,0.8717557775823688,"ponderado_base=0.85, actual=3.0"
21114,202002.0,1.422977188588964,"ponderado_base=0.85, actual=3.0"
21118,202002.0,0.2701077374347188,modelo
21119,202002.0,1.2019506674319786,"ponderado_base=0.85, actual=3.0"
21126,202002.0,0.5136349401199319,"ponderado_base=0.85, actual=3.0"
21129,202002.0,0.8819233135132001,"ponderado_base=0.85, actual=3.0"
21131,202002.0,0.1104263603651589,modelo
21135,202002.0,0.491970953687109,"ponderado_base=0.85, actual=3.0"
21140,202002.0,0.7422701981328168,"ponderado_base=0.85, actual=3.0"
21142,202002.0,0.31904735692304087,"ponderado_base=0.85, actual=3.0"
21144,202002.0,0.8220806209128503,"ponderado_base=0.85, actual=3.0"
21146,202002.0,0.8576397888942292,"ponderado_base=0.85, actual=3.0"
21153,202002.0,0.4752325923136798,"ponderado_base=0.85, actual=3.0"
21154,202002.0,0.7362154630105071,"ponderado_base=0.85, actual=3.0"
21155,202002.0,0.221923910104048,modelo
21157,202002.0,0.21948651901227928,"ponderado_base=0.85, actual=3.0"
21159,202002.0,0.37238543146756464,"ponderado_base=0.85, actual=3.0"
21163,202002.0,0.5172022175911465,"ponderado_base=0.85, actual=3.0"
21164,202002.0,0.31713836165732096,"ponderado_base=0.85, actual=3.0"
21167,202002.0,0.18360267546246772,modelo
21168,202002.0,0.3612460529037284,"ponderado_base=0.85, actual=3.0"
21170,202002.0,0.05381615070794682,modelo
21171,202002.0,0.4494495524212098,"ponderado_base=0.85, actual=3.0"
21176,202002.0,0.36844265335069104,"ponderado_base=0.85, actual=3.0"
21179,202002.0,0.46475251824255126,"ponderado_base=0.85, actual=3.0"
21180,202002.0,0.08696017107742003,"ponderado_base=0.85, actual=3.0"
21182,202002.0,0.09236236165575973,"ponderado_base=0.85, actual=3.0"
21184,202002.0,0.12722240109662178,modelo
21190,202002.0,0.14337064380925163,"ponderado_base=0.85, actual=3.0"
21191,202002.0,0.1563817326075574,"ponderado_base=0.85, actual=3.0"
21192,202002.0,0.045233346952645186,"ponderado_base=0.85, actual=3.0"
21194,202002.0,0.0655369022359713,modelo
21196,202002.0,0.36525824291775877,"ponderado_base=0.85, actual=3.0"
21200,202002.0,0.12256116608543603,"ponderado_base=0.85, actual=3.0"
21201,202002.0,0.24251364069772408,"ponderado_base=0.85, actual=3.0"
21202,202002.0,0.07447986197189477,"ponderado_base=0.85, actual=3.0"
21207,202002.0,0.1387448013896554,"ponderado_base=0.85, actual=3.0"
21209,202002.0,0.13308276443213454,"ponderado_base=0.85, actual=3.0"
21212,202002.0,0.05649985502189045,modelo
21214,202002.0,0.34980650953172826,"ponderado_base=0.85, actual=3.0"
21218,202002.0,0.051507429349705286,"ponderado_base=0.85, actual=3.0"
21222,202002.0,0.046864225030097545,"ponderado_base=0.85, actual=3.0"
21224,202002.0,0.08166206158818444,"ponderado_base=0.85, actual=3.0"
21226,202002.0,0.12466262248048927,"ponderado_base=0.85, actual=3.0"
21227,202002.0,0.35070154185151,"ponderado_base=0.85, actual=3.0"
21233,202002.0,0.08274706612745468,"ponderado_base=0.85, actual=3.0"
21244,202002.0,0.0392693790146922,"ponderado_base=0.85, actual=3.0"
21245,202002.0,0.05327700264529788,"ponderado_base=0.85, actual=3.0"
21246,202002.0,0.040323880382577885,"ponderado_base=0.85, actual=3.0"
21248,202002.0,0.030775315198476965,"ponderado_base=0.85, actual=3.0"
21252,202002.0,0.12720457510335578,"ponderado_base=0.85, actual=3.0"
21256,202002.0,0.03068190004665531,"ponderado_base=0.85, actual=3.0"
21259,202002.0,0.034672408637791266,"ponderado_base=0.85, actual=3.0"
21262,202002.0,0.03431233017304247,"ponderado_base=0.85, actual=3.0"
21263,202002.0,0.034256264024086956,"ponderado_base=0.85, actual=3.0"
21265,202002.0,0.06742834681775267,"ponderado_base=0.85, actual=3.0"
21266,202002.0,0.07158117196778373,"ponderado_base=0.85, actual=3.0"
21267,202002.0,0.05451668365864644,"ponderado_base=0.85, actual=3.0"
21276,202002.0,0.025894286040693874,"ponderado_base=0.85, actual=3.0"
product_id,,,"ponderado_base=0.85, actual=3.0"
