customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10399,20086,2019-09-01,0.0,0.009210079581568694,2019-11-01,0.0,0.009210079581568694
10084,20096,2019-09-01,0.17609,0.07899015222900593,2019-11-01,0.0,0.07899015222900593
10076,20130,2019-09-01,0.09101,0.10052743112337052,2019-11-01,0.84008,0.7395525916885192
10363,20116,2019-09-01,0.05176,0.011105959940751812,2019-11-01,0.0,0.011105959940751812
10098,20081,2019-09-01,0.5733,0.16010853353929871,2019-11-01,0.34398,0.18387148078488952
10420,20019,2019-09-01,0.0,0.055692666900060465,2019-11-01,0.0415,0.014192668479583552
10400,20086,2019-09-01,0.0,0.014229372539913033,2019-11-01,0.0,0.014229372539913033
10421,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10020,20121,2019-09-01,0.0,0.006144567191879423,2019-11-01,0.0,0.006144567191879423
10075,20130,2019-09-01,0.0,0.22268651106797507,2019-11-01,0.28003,0.05734350106276223
10099,20081,2019-09-01,0.11466,0.11042623980023038,2019-11-01,0.0,0.11042623980023038
10154,20118,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10169,20100,2019-09-01,0.0,0.23269827842354227,2019-11-01,0.41933,0.1866317224538381
10169,20100,2019-09-01,0.0,0.23588906209590457,2019-11-01,0.41933,0.1834409387814758
10362,20116,2019-09-01,0.0,0.00838959505817741,2019-11-01,0.0,0.00838959505817741
10094,20081,2019-09-01,0.22932,0.37743445986141777,2019-11-01,0.80262,0.42518553382525826
10080,20130,2019-09-01,0.56005,0.16271924868933368,2019-11-01,0.007,0.15571924847326685
10079,20130,2019-09-01,0.0,0.693281530840247,2019-11-01,0.42004,0.2732415194343022
10470,20080,2019-09-01,0.03318,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10174,20118,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10531,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10569,20119,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10222,20130,2019-09-01,0.14001,0.03353855355269305,2019-11-01,0.0,0.03353855355269305
10471,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10243,20100,2019-09-01,0.10483,0.02685186195581324,2019-11-01,0.0,0.02685186195581324
10243,20100,2019-09-01,0.10483,0.022144916481484696,2019-11-01,0.0,0.022144916481484696
10301,20116,2019-09-01,0.10352,0.012307752135617328,2019-11-01,0.0,0.012307752135617328
10360,20019,2019-09-01,0.08299,0.043722237891511424,2019-11-01,0.0,0.043722237891511424
10244,20100,2019-09-01,0.0,0.015288997922330554,2019-11-01,0.0,0.015288997922330554
10225,20130,2019-09-01,0.0,0.009631021222136384,2019-11-01,0.0,0.009631021222136384
10532,20086,2019-09-01,0.0,0.009417335083456083,2019-11-01,0.0,0.009417335083456083
10246,20100,2019-09-01,0.03276,0.022842258246230176,2019-11-01,0.0,0.022842258246230176
10359,20019,2019-09-01,0.0,0.009048872387036522,2019-11-01,0.0,0.009048872387036522
10227,20130,2019-09-01,0.06301,0.11364585836722063,2019-11-01,0.16101,0.047364138762219676
10462,20080,2019-09-01,0.0,0.008810440394500494,2019-11-01,0.0,0.008810440394500494
10029,20096,2019-09-01,0.0,0.005945772484881098,2019-11-01,0.0,0.005945772484881098
10534,20086,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10245,20100,2019-09-01,0.01638,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10464,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10299,20116,2019-09-01,0.0,0.00833942558456938,2019-11-01,0.0,0.00833942558456938
10031,20096,2019-09-01,0.0,0.6403228040289691,2019-11-01,0.0,0.6403228040289691
10300,20116,2019-09-01,0.0,0.02165960075461736,2019-11-01,0.0,0.02165960075461736
10207,20130,2019-09-01,0.0,0.028990513662637107,2019-11-01,0.0,0.028990513662637107
10505,20080,2019-09-01,0.0,0.016538423575435734,2019-11-01,0.0,0.016538423575435734
10236,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10327,20170,2019-09-01,0.0,0.023627334066555334,2019-11-01,0.0,0.023627334066555334
10173,20118,2019-09-01,0.0,0.06655574554716517,2019-11-01,0.0,0.06655574554716517
10511,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10235,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10235,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10307,20116,2019-09-01,0.54349,0.0336326209348306,2019-11-01,0.0,0.0336326209348306
10322,20170,2019-09-01,0.0,0.022951196392184365,2019-11-01,0.0,0.022951196392184365
10037,20096,2019-09-01,0.0,0.5867001967713772,2019-11-01,0.19565,0.39105020037149774
10506,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10366,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10034,20096,2019-09-01,0.04891,0.15263909895445557,2019-11-01,0.01956,0.1330790990265772
10240,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10246,20100,2019-09-01,0.03276,0.022842258246230176,2019-11-01,0.0,0.022842258246230176
10223,20130,2019-09-01,0.014,0.05276647217795515,2019-11-01,0.0,0.05276647217795515
10244,20100,2019-09-01,0.0,0.015288997922330554,2019-11-01,0.0,0.015288997922330554
10224,20130,2019-09-01,0.0,0.029168551354889407,2019-11-01,0.0,0.029168551354889407
10469,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10206,20130,2019-09-01,0.0,0.14632228487881085,2019-11-01,0.07001,0.07631228590162656
10533,20086,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10226,20130,2019-09-01,0.0,0.019218372715872453,2019-11-01,0.0,0.019218372715872453
10463,20080,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10221,20130,2019-09-01,0.0,0.05513419205389692,2019-11-01,0.0,0.05513419205389692
10478,20080,2019-09-01,0.0,0.009210079581568694,2019-11-01,0.0,0.009210079581568694
10472,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10527,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10090,20033,2019-09-01,0.0,0.8222119273890388,2019-11-01,0.546,0.27621192357434154
10473,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10242,20100,2019-09-01,0.0,0.009501128106807555,2019-11-01,0.0,0.009501128106807555
10220,20130,2019-09-01,0.0,0.054425487178043026,2019-11-01,0.0,0.054425487178043026
10242,20100,2019-09-01,0.0,0.009501128106807555,2019-11-01,0.0,0.009501128106807555
10032,20096,2019-09-01,0.97825,0.3647379787401521,2019-11-01,0.0,0.3647379787401521
10475,20080,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10323,20170,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10302,20116,2019-09-01,0.0,0.048226890726844863,2019-11-01,0.0,0.048226890726844863
10522,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10361,20019,2019-09-01,0.0,0.077781031008055,2019-11-01,0.08299,0.0052089671537377535
10219,20130,2019-09-01,0.0,0.096189379770554,2019-11-01,0.04201,0.054179377932346756
10175,20118,2019-09-01,0.0,0.014791263034228858,2019-11-01,0.0,0.014791263034228858
10055,20096,2019-09-01,0.0,0.006635331523359049,2019-11-01,0.0,0.006635331523359049
10150,20130,2019-09-01,0.14001,0.017872709361299973,2019-11-01,0.0,0.017872709361299973
10378,20086,2019-09-01,0.0,0.016619197556436708,2019-11-01,0.0,0.016619197556436708
10445,20003,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10033,20096,2019-09-01,0.0,0.01786005214206563,2019-11-01,0.0,0.01786005214206563
10482,20080,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10215,20130,2019-09-01,0.0,0.061578217183052966,2019-11-01,0.021,0.04057821746617503
10089,20033,2019-09-01,0.1092,0.09203457771649687,2019-11-01,0.0,0.09203457771649687
10030,20096,2019-09-01,0.0,0.9627303034559915,2019-11-01,0.0,0.9627303034559915
10245,20100,2019-09-01,0.01638,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10473,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10022,20003,2019-09-01,3.1122,11.139694295742773,2019-11-01,14.93856,3.7988652364227544
10472,20033,2019-09-01,0.0,0.009384321027288292,2019-11-01,0.0,0.009384321027288292
10493,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10218,20130,2019-09-01,0.0,0.06239919477233259,2019-11-01,0.07001,0.007610804204851704
10241,20100,2019-09-01,0.29484,0.07601333391281137,2019-11-01,0.0,0.07601333391281137
10471,20033,2019-09-01,0.0,0.009983880789217804,2019-11-01,0.0,0.009983880789217804
10241,20100,2019-09-01,0.29484,0.06547125602915871,2019-11-01,0.0,0.06547125602915871
10145,20004,2019-09-01,1.03522,0.44562106143925895,2019-11-01,0.0,0.44562106143925895
10303,20116,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10217,20130,2019-09-01,0.07001,0.03892560803206078,2019-11-01,0.08401,0.04508438951461204
10480,20080,2019-09-01,0.0,0.008991447664948313,2019-11-01,0.0,0.008991447664948313
10481,20080,2019-09-01,0.0,0.010709855369287955,2019-11-01,0.0,0.010709855369287955
10521,20086,2019-09-01,0.07571,0.010601622377895952,2019-11-01,0.0,0.010601622377895952
10216,20130,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10362,20019,2019-09-01,0.0,0.00838959505817741,2019-11-01,0.0,0.00838959505817741
10324,20170,2019-09-01,0.0,0.015609010704003274,2019-11-01,0.0,0.015609010704003274
10520,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10355,20170,2019-09-01,0.0,0.020298431258199013,2019-11-01,0.0,0.020298431258199013
10236,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10075,20096,2019-09-01,0.04891,0.07662170550713575,2019-11-01,0.0,0.07662170550713575
10180,20100,2019-09-01,0.0,0.009539636718516148,2019-11-01,0.0,0.009539636718516148
10126,20081,2019-09-01,0.11466,0.026468623268125234,2019-11-01,0.0,0.026468623268125234
10433,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10409,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10382,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10026,20121,2019-09-01,1.74283,1.627299961980004,2019-11-01,0.0,1.627299961980004
10048,20130,2019-09-01,0.0,0.5238595560810038,2019-11-01,0.0,0.5238595560810038
10092,20005,2019-09-01,0.0,0.6264661536575191,2019-11-01,0.90199,0.27552384277573894
10128,20081,2019-09-01,0.0,0.07417683655918804,2019-11-01,0.0,0.07417683655918804
10160,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10049,20130,2019-09-01,0.0,0.7558095080357929,2019-11-01,1.68015,0.9243405240076641
10463,20019,2019-09-01,0.0,0.03305338807052006,2019-11-01,0.0,0.03305338807052006
10164,20100,2019-09-01,0.0,0.012070625190018855,2019-11-01,0.0,0.012070625190018855
10366,20116,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10394,20086,2019-09-01,0.0,0.00958824096225456,2019-11-01,0.0,0.00958824096225456
10022,20121,2019-09-01,2.98771,1.7320833795569226,2019-11-01,6.97133,5.239246786306115
10464,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10087,20096,2019-09-01,0.0,0.5761493503131169,2019-11-01,0.19565,0.3804993539132374
10393,20086,2019-09-01,0.106,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10065,20130,2019-09-01,0.28003,0.5350850431067439,2019-11-01,0.42004,0.11504503170079905
10109,20081,2019-09-01,0.0,0.05961136354866816,2019-11-01,0.0819,0.02228863702353643
10364,20116,2019-09-01,0.01294,0.02275416300328612,2019-11-01,0.0,0.02275416300328612
10114,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10375,20116,2019-09-01,0.0,0.008893556695808668,2019-11-01,0.0,0.008893556695808668
10384,20086,2019-09-01,0.0,0.017536510556040278,2019-11-01,0.0,0.017536510556040278
10155,20100,2019-09-01,0.01638,0.13477869692336517,2019-11-01,0.02457,0.11020869749676185
10376,20116,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10046,20130,2019-09-01,1.68015,0.9847336793699883,2019-11-01,1.68015,0.6954163526734687
10367,20170,2019-09-01,0.03318,0.02098018826240124,2019-11-01,0.0,0.02098018826240124
10130,20081,2019-09-01,0.0,0.013170593802551775,2019-11-01,0.0,0.013170593802551775
10434,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10381,20086,2019-09-01,0.0,0.010267380904618708,2019-11-01,0.0,0.010267380904618708
10378,20116,2019-09-01,0.0,0.021713735642927928,2019-11-01,0.0,0.021713735642927928
10045,20130,2019-09-01,0.0,0.013059723992171549,2019-11-01,0.0,0.013059723992171549
10156,20100,2019-09-01,0.20966,0.17216184297150675,2019-11-01,0.0,0.17216184297150675
10379,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10150,20118,2019-09-01,0.0,0.15529120964254214,2019-11-01,0.16598,0.010688786681043366
10408,20033,2019-09-01,0.0,0.02820013466725269,2019-11-01,0.0273,0.0009001344765178255
10135,20004,2019-09-01,0.51761,0.44806969866229085,2019-11-01,0.0,0.44806969866229085
10116,20033,2019-09-01,0.0,0.3471492596400617,2019-11-01,0.7098,0.36265074531904473
10050,20130,2019-09-01,0.0,0.5941874981259836,2019-11-01,3.3603,2.7661125659609302
10155,20100,2019-09-01,0.01638,0.13477869692336517,2019-11-01,0.02457,0.11020869749676185
10125,20081,2019-09-01,0.00819,0.020726856575850525,2019-11-01,0.0,0.020726856575850525
10385,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10156,20100,2019-09-01,0.20966,0.1872389695637541,2019-11-01,0.0,0.1872389695637541
10131,20081,2019-09-01,0.0,0.01889565485714448,2019-11-01,0.0,0.01889565485714448
10093,20096,2019-09-01,0.29348,0.448173123561702,2019-11-01,0.29348,0.1546931147211411
10164,20100,2019-09-01,0.0,0.012070625190018855,2019-11-01,0.0,0.012070625190018855
10417,20033,2019-09-01,0.0,0.026008884593218783,2019-11-01,0.0,0.026008884593218783
10362,20170,2019-09-01,0.0,0.010769995520823496,2019-11-01,0.0,0.010769995520823496
10424,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10089,20096,2019-09-01,0.29348,0.3007847720303252,2019-11-01,0.0,0.3007847720303252
10390,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10059,20130,2019-09-01,0.14703,0.21714129290304526,2019-11-01,0.28703,0.0698887185124363
10116,20081,2019-09-01,0.40131,0.3424382138288134,2019-11-01,0.45864,0.11620179533599678
10162,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10162,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10074,20004,2019-09-01,1.4493,0.812381045981959,2019-11-01,0.0,0.812381045981959
10111,20081,2019-09-01,0.0,0.055695601794832066,2019-11-01,0.0,0.055695601794832066
10369,20116,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10058,20130,2019-09-01,0.28003,0.694298783991203,2019-11-01,0.42004,0.2742587725852582
10117,20081,2019-09-01,0.0,0.05431073426697459,2019-11-01,0.0,0.05431073426697459
10161,20100,2019-09-01,0.02457,0.016342038708156818,2019-11-01,0.0,0.016342038708156818
10161,20100,2019-09-01,0.02457,0.016342038708156818,2019-11-01,0.0,0.016342038708156818
10389,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10428,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10024,20121,2019-09-01,4.06661,0.641405467836085,2019-11-01,0.0,0.641405467836085
10363,20170,2019-09-01,0.0,0.008810440394500494,2019-11-01,0.0,0.008810440394500494
10115,20081,2019-09-01,0.45864,0.11017115829726107,2019-11-01,0.0,0.11017115829726107
10090,20096,2019-09-01,0.0,1.0843642441995247,2019-11-01,0.97825,0.10611421749664385
10367,20116,2019-09-01,0.02588,0.015652386459572096,2019-11-01,0.0,0.015652386459572096
10107,20081,2019-09-01,0.0,0.10726237878877036,2019-11-01,0.0,0.10726237878877036
10395,20086,2019-09-01,0.03028,0.10582116391636699,2019-11-01,0.07571,0.030111165308731494
10113,20033,2019-09-01,0.1092,0.40798559017682734,2019-11-01,1.51515,1.1071643608043127
10064,20130,2019-09-01,0.14001,0.1354840056111661,2019-11-01,0.10501,0.030474002759679902
10110,20081,2019-09-01,0.5733,0.34214258415141613,2019-11-01,0.50778,0.16563743131718128
10454,20003,2019-09-01,0.0,0.02631493621118599,2019-11-01,0.0,0.02631493621118599
10108,20081,2019-09-01,0.0,0.042710674279666565,2019-11-01,0.0,0.042710674279666565
10066,20130,2019-09-01,0.0,0.1704038621153514,2019-11-01,0.0,0.1704038621153514
10165,20100,2019-09-01,0.0,0.026346614938243203,2019-11-01,0.0,0.026346614938243203
10165,20100,2019-09-01,0.0,0.026346614938243203,2019-11-01,0.0,0.026346614938243203
10422,20019,2019-09-01,0.08299,0.022740510031130274,2019-11-01,0.0,0.022740510031130274
10067,20130,2019-09-01,0.23802,0.5021996621334885,2019-11-01,0.21702,0.28517965714577187
10153,20118,2019-09-01,0.0,0.03055695091478565,2019-11-01,0.0,0.03055695091478565
10086,20096,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10069,20130,2019-09-01,0.0,0.012015470023663813,2019-11-01,0.0,0.012015470023663813
10105,20081,2019-09-01,0.0,0.18651281169505965,2019-11-01,0.0,0.18651281169505965
10068,20130,2019-09-01,0.0,0.2711192833601084,2019-11-01,0.42004,0.14892072804583645
10106,20081,2019-09-01,0.06552,0.10638335701832795,2019-11-01,0.36855,0.2621666455565927
10166,20100,2019-09-01,0.13104,0.15073411923345467,2019-11-01,0.05242,0.09831411775645157
10361,20170,2019-09-01,0.0,0.011302198642768612,2019-11-01,0.0,0.011302198642768612
10166,20100,2019-09-01,0.13104,0.14745957749795416,2019-11-01,0.05242,0.09503957602095106
10423,20019,2019-09-01,0.0,0.012444614579466613,2019-11-01,0.0,0.012444614579466613
10418,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10129,20081,2019-09-01,0.0,0.1378331202773299,2019-11-01,0.0,0.1378331202773299
10047,20130,2019-09-01,0.49004,0.6006201762758906,2019-11-01,0.83308,0.2324598174489324
10157,20100,2019-09-01,0.07862,0.07777747846290053,2019-11-01,0.0,0.07777747846290053
10357,20170,2019-09-01,0.0,0.023463838948857983,2019-11-01,0.01327,0.010193838953030308
10406,20086,2019-09-01,0.0,0.03186524961683313,2019-11-01,0.0,0.03186524961683313
10085,20130,2019-09-01,0.11901,0.12021538686926853,2019-11-01,0.22402,0.10380461740319241
10089,20081,2019-09-01,0.34398,0.1646551582514951,2019-11-01,0.28665,0.12199484375122097
10079,20096,2019-09-01,0.0,0.1351625204618269,2019-11-01,0.21521,0.08004748517915669
10174,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10174,20100,2019-09-01,0.0,0.006635331523359049,2019-11-01,0.0,0.006635331523359049
10415,20019,2019-09-01,0.0,0.012410976089757032,2019-11-01,0.0,0.012410976089757032
10084,20130,2019-09-01,0.0,0.02171652951971732,2019-11-01,0.0,0.02171652951971732
10088,20081,2019-09-01,0.0,0.011632148345936873,2019-11-01,0.0,0.011632148345936873
10087,20081,2019-09-01,0.80262,0.14211269251458988,2019-11-01,0.0,0.14211269251458988
10090,20130,2019-09-01,0.0,0.010106985492059893,2019-11-01,0.0,0.010106985492059893
10424,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10084,20081,2019-09-01,0.0,0.5589086408781847,2019-11-01,0.9828,0.4238913659882704
10077,20096,2019-09-01,0.0,0.28785114090270286,2019-11-01,0.48912,0.20126886565857643
10356,20170,2019-09-01,0.01327,0.009306246808164805,2019-11-01,0.0,0.009306246808164805
10176,20100,2019-09-01,0.0,0.2253185815371452,2019-11-01,0.20966,0.015658587888616154
10176,20100,2019-09-01,0.0,0.24109747975477488,2019-11-01,0.20966,0.03143748610624583
10357,20116,2019-09-01,0.0,0.009048872387036522,2019-11-01,0.0,0.009048872387036522
10089,20130,2019-09-01,0.0,0.218184537820099,2019-11-01,0.0,0.218184537820099
10175,20100,2019-09-01,0.0,0.010725183291776772,2019-11-01,0.0,0.010725183291776772
10085,20081,2019-09-01,0.13104,0.1150511776136184,2019-11-01,0.00819,0.10686117718386891
10078,20096,2019-09-01,1.90759,0.8389704629627405,2019-11-01,0.19565,0.643320466562861
10358,20116,2019-09-01,0.02588,0.016521812283530096,2019-11-01,0.0,0.016521812283530096
10354,20116,2019-09-01,0.2588,0.08246644684354355,2019-11-01,0.51761,0.4351435666414113
10109,20033,2019-09-01,0.0,0.23106115672765695,2019-11-01,0.546,0.31493884708704034
10096,20130,2019-09-01,0.28003,0.12253580908954528,2019-11-01,0.14001,0.017474190185662236
10077,20081,2019-09-01,0.0,0.3074620475709643,2019-11-01,0.1638,0.1436620464265551
10409,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10471,20019,2019-09-01,0.0,0.01736505596271332,2019-11-01,0.0,0.01736505596271332
10428,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10095,20130,2019-09-01,0.08401,0.05699664663056402,2019-11-01,0.014,0.04299664619843035
10078,20081,2019-09-01,0.28665,0.2841878947834845,2019-11-01,0.11466,0.16952789249228195
10086,20130,2019-09-01,0.0,0.14183822097449394,2019-11-01,0.0,0.14183822097449394
10414,20086,2019-09-01,0.0,0.02135174198867054,2019-11-01,0.0,0.02135174198867054
10179,20100,2019-09-01,0.20966,0.09612902718992675,2019-11-01,0.0,0.09612902718992675
10094,20130,2019-09-01,0.14001,0.36062272669562495,2019-11-01,0.70006,0.3394372832607349
10079,20081,2019-09-01,0.0,0.11977885227010736,2019-11-01,0.11466,0.005118849978904813
10409,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10083,20081,2019-09-01,0.0,0.023057590108553783,2019-11-01,0.0,0.023057590108553783
10156,20118,2019-09-01,0.0,0.11148630481504232,2019-11-01,0.08299,0.028496306653249565
10087,20130,2019-09-01,0.0,0.02748046411912002,2019-11-01,0.0,0.02748046411912002
10175,20100,2019-09-01,0.0,0.010725183291776772,2019-11-01,0.0,0.010725183291776772
10452,20003,2019-09-01,0.01946,0.013606399789625105,2019-11-01,0.0,0.013606399789625105
10157,20118,2019-09-01,0.0,0.019104181732028238,2019-11-01,0.0,0.019104181732028238
10414,20019,2019-09-01,0.08299,0.10767355358783019,2019-11-01,0.16598,0.05830644273575532
10408,20086,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10088,20130,2019-09-01,0.0,0.0307427259460466,2019-11-01,0.0,0.0307427259460466
10151,20118,2019-09-01,0.0,0.012819167220105815,2019-11-01,0.0,0.012819167220105815
10387,20086,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10430,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10057,20130,2019-09-01,0.0,0.01726785728473114,2019-11-01,0.0,0.01726785728473114
10118,20081,2019-09-01,0.0,0.13601306487861142,2019-11-01,0.39312,0.25710692594704165
10160,20100,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10371,20116,2019-09-01,0.01553,0.011035184454052775,2019-11-01,0.0,0.011035184454052775
10136,20004,2019-09-01,7.24651,4.1395771398356525,2019-11-01,23.80997,19.67039371587724
10238,20003,2019-09-01,0.0,0.19052920397824033,2019-11-01,0.0,0.19052920397824033
10115,20033,2019-09-01,0.273,0.23301198112819863,2019-11-01,0.273,0.03998802077915001
10056,20130,2019-09-01,0.07001,0.5152941906458012,2019-11-01,0.35003,0.16526418566762124
10388,20086,2019-09-01,0.21199,0.30528522392638896,2019-11-01,0.0,0.30528522392638896
10364,20170,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10159,20100,2019-09-01,0.0,0.010261992915767413,2019-11-01,0.0,0.010261992915767413
10055,20130,2019-09-01,0.84008,0.6807552396932529,2019-11-01,0.0,0.6807552396932529
10120,20081,2019-09-01,0.0,0.07000697433391946,2019-11-01,0.0,0.07000697433391946
10159,20100,2019-09-01,0.0,0.010261992915767413,2019-11-01,0.0,0.010261992915767413
10372,20116,2019-09-01,0.00518,0.02637177669455592,2019-11-01,0.05176,0.025388222550849278
10092,20096,2019-09-01,0.0,0.49288935147703344,2019-11-01,0.68478,0.19189065016328638
10366,20170,2019-09-01,0.0199,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10119,20081,2019-09-01,0.0,0.010487842426849062,2019-11-01,0.0,0.010487842426849062
10124,20081,2019-09-01,0.10647,0.07662170550713575,2019-11-01,0.04914,0.027481706653929114
10051,20130,2019-09-01,1.68015,0.7807672799770345,2019-11-01,2.10019,1.3194226442630779
10374,20116,2019-09-01,0.0,0.0537976735243327,2019-11-01,0.02588,0.0279176739016301
10086,20081,2019-09-01,0.68796,0.6032958598416248,2019-11-01,0.23751,0.365785864142696
10018,20121,2019-09-01,0.3873,1.3405739834385941,2019-11-01,0.11757,1.2230039855319093
10470,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10110,20033,2019-09-01,0.3276,0.1873610854593539,2019-11-01,0.3822,0.1948389172109342
10167,20100,2019-09-01,0.04586,0.020676704599540834,2019-11-01,0.0,0.020676704599540834
10070,20130,2019-09-01,0.14001,0.102774169411031,2019-11-01,0.028,0.07477416854676365
10104,20081,2019-09-01,0.27027,0.15000768019220745,2019-11-01,0.0,0.15000768019220745
10091,20096,2019-09-01,0.19565,0.21171984034871003,2019-11-01,0.0,0.21171984034871003
10054,20130,2019-09-01,0.84008,0.7171694952662141,2019-11-01,1.68015,0.9629805367772429
10121,20081,2019-09-01,0.0,0.22593012525863665,2019-11-01,0.0,0.22593012525863665
10025,20121,2019-09-01,0.74693,0.6629652683540483,2019-11-01,0.58094,0.0820252601905962
10158,20100,2019-09-01,0.0131,0.05618343123154009,2019-11-01,0.0,0.05618343123154009
10158,20100,2019-09-01,0.0131,0.05618343123154009,2019-11-01,0.0,0.05618343123154009
10431,20019,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10053,20130,2019-09-01,0.0,0.8560193364983184,2019-11-01,4.20038,3.344360511981906
10412,20033,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
