customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10013,20002,2019-09-01,0.0,98.89961263542547,2019-11-01,19.15097,79.7486421764411
10044,20002,2019-09-01,0.0,0.559924289738939,2019-11-01,0.0,0.559924289738939
10362,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10004,20049,2019-09-01,45.76572,24.23135129961908,2019-11-01,11.80452,12.42683164629877
10305,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10114,20006,2019-09-01,0.0,0.1257684373005097,2019-11-01,0.62735,0.5015815354244049
10228,20006,2019-09-01,1.09787,0.12466485657826311,2019-11-01,0.0,0.12466485657826311
10400,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10222,20044,2019-09-01,0.14001,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10194,20180,2019-09-01,0.05711,0.052073238611166375,2019-11-01,0.07615,0.024076761484201056
10231,20044,2019-09-01,0.10501,0.052073238611166375,2019-11-01,0.14001,0.08793676066404114
10089,20026,2019-09-01,0.0,0.6397122207997697,2019-11-01,0.74988,0.11016779505029739
10553,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10138,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10079,20011,2019-09-01,0.0,0.34490095318598596,2019-11-01,0.0,0.34490095318598596
10348,20180,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.00634,0.033322799239563786
10452,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10584,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10148,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00064,0.03370445746373328
10580,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10542,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10509,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10029,20026,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10505,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10036,20193,2019-09-01,0.10291,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10181,20006,2019-09-01,0.0,0.4583644489269566,2019-11-01,1.56839,1.110025562860458
10109,20051,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10267,20028,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10369,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10349,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01904,0.015304457753933395
10324,20010,2019-09-01,0.0,0.18187389763258424,2019-11-01,0.0,0.18187389763258424
10324,20010,2019-09-01,0.0,0.18187389763258424,2019-11-01,0.0,0.18187389763258424
10080,20045,2019-09-01,0.0,1.263055000903475,2019-11-01,0.0,1.263055000903475
10093,20044,2019-09-01,0.0,0.1257684373005097,2019-11-01,0.28003,0.1542615748302276
10187,20010,2019-09-01,0.13978,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10085,20532,2019-09-01,0.05618,0.052073238611166375,2019-11-01,0.02408,0.02799323779339065
10120,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10536,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10396,20035,2019-09-01,0.01747,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10188,20180,2019-09-01,0.09519,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10348,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.00874,0.07547269597778912
10078,20001,2019-09-01,0.0,0.24200108174567825,2019-11-01,0.73934,0.497338925559467
10569,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10348,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.00874,0.07547269597778912
10369,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10542,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10361,20021,2019-09-01,0.0,0.08214252869651749,2019-11-01,0.06989,0.012252528770427248
10143,20010,2019-09-01,0.0,0.24200108174567825,2019-11-01,0.78624,0.5442388999056279
10587,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10165,20006,2019-09-01,0.15684,0.052073238611166375,2019-11-01,0.18821,0.1361367570162369
10162,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10281,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10105,20021,2019-09-01,0.0,0.10338138807470136,2019-11-01,0.0,0.10338138807470136
10227,20006,2019-09-01,0.05228,0.03966279908667787,2019-11-01,0.03137,0.008292800035583817
10355,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10071,20021,2019-09-01,0.0,1.0365152461320495,2019-11-01,0.83866,0.19785524437728874
10071,20021,2019-09-01,0.0,1.0365152461320495,2019-11-01,0.83866,0.19785524437728874
10062,20044,2019-09-01,1.68015,0.6397122207997697,2019-11-01,0.70006,0.060347789156590115
10022,20051,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.8173,0.7263384583023303
10093,20051,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.8173,0.6198488372206092
10168,20010,2019-09-01,0.0,0.4515615876559243,2019-11-01,0.5591,0.10753838459215309
10168,20010,2019-09-01,0.0,0.4515615876559243,2019-11-01,0.5591,0.10753838459215309
10029,20637,2019-09-01,0.29702,0.6346651483537162,2019-11-01,0.41005,0.22461514363302837
10305,20180,2019-09-01,0.03807,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10234,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10187,20010,2019-09-01,0.13978,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10371,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10223,20044,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10151,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10190,20017,2019-09-01,0.0,0.17712119588942263,2019-11-01,0.47052,0.29339879383950496
10161,20180,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10377,20035,2019-09-01,0.83866,0.32800343708704927,2019-11-01,0.0,0.32800343708704927
10061,20021,2019-09-01,0.3145,0.46022100497487434,2019-11-01,0.27955,0.18067101885083564
10061,20021,2019-09-01,0.3145,0.46022100497487434,2019-11-01,0.27955,0.18067101885083564
10240,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10125,20006,2019-09-01,0.21957,0.5883594622108569,2019-11-01,0.15684,0.4315194656345477
10259,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10031,20018,2019-09-01,0.0,1.4848811987274602,2019-11-01,0.0,1.4848811987274602
10124,20051,2019-09-01,0.0,0.15856285969288766,2019-11-01,0.28216,0.12359715422122061
10211,20008,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.78419,0.7321167604923797
10106,20026,2019-09-01,0.10713,0.1974511844277978,2019-11-01,0.64275,0.4452988403677344
10005,20044,2019-09-01,22.33201,7.9077272524027045,2019-11-01,27.86253,19.954802502235967
10017,20049,2019-09-01,0.0,2.251312525909979,2019-11-01,0.0,2.251312525909979
10509,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10478,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10084,20637,2019-09-01,0.00273,0.03434445744756552,2019-11-01,0.00819,0.026154457017816032
10248,20180,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10160,20017,2019-09-01,0.0,0.1257684373005097,2019-11-01,0.0,0.1257684373005097
10384,20006,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10448,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.06552,0.03117554599043039
10215,20044,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10245,20028,2019-09-01,0.1638,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10083,20011,2019-09-01,0.26208,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10024,20044,2019-09-01,1.68015,0.4583644489269566,2019-11-01,0.0,0.4583644489269566
10549,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10227,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01327,0.021074457451737846
10109,20021,2019-09-01,0.0,0.8916077087091062,2019-11-01,0.0,0.8916077087091062
10259,20028,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10215,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10273,20008,2019-09-01,0.15684,0.052073238611166375,2019-11-01,0.47052,0.41844675111776125
10288,20008,2019-09-01,0.07319,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10301,20180,2019-09-01,0.01269,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10412,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10398,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10032,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0273,0.007044457256830658
10058,20018,2019-09-01,3.13677,1.0667947048916198,2019-11-01,0.0,1.0667947048916198
10352,20180,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10035,20021,2019-09-01,0.0,0.22752047451314883,2019-11-01,0.0,0.22752047451314883
10115,20021,2019-09-01,0.0,0.08214252869651749,2019-11-01,0.0,0.08214252869651749
10001,20049,2019-09-01,29.4294,26.801754710977374,2019-11-01,11.53152,15.27023482114583
10259,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10035,20021,2019-09-01,0.0,0.22752047451314883,2019-11-01,0.0,0.22752047451314883
10170,20035,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10164,20006,2019-09-01,0.47052,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10189,20011,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10159,20180,2019-09-01,0.02538,0.0909615633460766,2019-11-01,0.03807,0.05289156263797341
10214,20008,2019-09-01,0.0,0.24880394301671066,2019-11-01,0.15684,0.09196394644040146
10074,20026,2019-09-01,0.53563,0.7589175321710316,2019-11-01,1.07125,0.3123324296819957
10374,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10217,20017,2019-09-01,0.02091,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10552,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10351,20180,2019-09-01,0.00634,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10194,20035,2019-09-01,0.06989,0.052073238611166375,2019-11-01,0.03494,0.01713323798770179
10315,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10215,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10140,20002,2019-09-01,0.36829,0.254465515599681,2019-11-01,0.0,0.254465515599681
10090,20045,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10451,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01269,0.021654457211531128
10109,20021,2019-09-01,0.0,1.0968639949769707,2019-11-01,0.0,1.0968639949769707
10249,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10226,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10019,20011,2019-09-01,0.0,3.213927792466949,2019-11-01,2.35872,0.8552077283037409
10014,20002,2019-09-01,0.24553,5.822976824877281,2019-11-01,8.96167,3.138693096997719
10017,20021,2019-09-01,0.0,0.6207613118010865,2019-11-01,0.20966,0.41110131815255746
10381,20006,2019-09-01,0.0,0.10342599720007926,2019-11-01,1.56839,1.4649640145873353
10429,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10017,20021,2019-09-01,0.0,0.6207613118010865,2019-11-01,0.20966,0.41110131815255746
10222,20180,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10352,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10303,20008,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10452,20180,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10149,20044,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.21002,0.15794676709180605
10206,20006,2019-09-01,0.31368,0.052073238611166375,2019-11-01,0.15684,0.10476675796514283
10055,20051,2019-09-01,0.0,0.6636207351948202,2019-11-01,1.8681,1.204479311916691
10016,20018,2019-09-01,13.95863,10.608732982679461,2019-11-01,6.58722,4.021512790723895
10452,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10321,20049,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10551,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10450,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10013,20018,2019-09-01,2.35258,2.251312525909979,2019-11-01,1.56839,0.6829225141225646
10216,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10453,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10166,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10164,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10489,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10019,20320,2019-09-01,0.0,0.07331209798935025,2019-11-01,0.4226,0.34928790310737523
10174,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10112,20180,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10442,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10047,20018,2019-09-01,0.0,2.6543728297245734,2019-11-01,2.36303,0.2913428729069465
10061,20026,2019-09-01,0.74988,0.8449685070676334,2019-11-01,4.07076,3.225791266186761
10340,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10179,20017,2019-09-01,0.78419,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10061,20045,2019-09-01,0.0,0.6397122207997697,2019-11-01,1.50571,0.8659977849604231
10158,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10338,20028,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10461,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01327,0.021074457451737846
10551,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10358,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10023,20049,2019-09-01,0.0,0.2723093352188893,2019-11-01,0.01092,0.2613893349563308
10023,20044,2019-09-01,0.0,2.199959767321066,2019-11-01,0.0,2.199959767321066
10250,20008,2019-09-01,0.0,0.21101919900404706,2019-11-01,0.0,0.21101919900404706
10026,20045,2019-09-01,1.50572,0.8615384186237552,2019-11-01,0.75286,0.10867840895349767
10111,20180,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10020,20018,2019-09-01,4.79926,4.398355829124933,2019-11-01,2.99039,1.4079657667927794
10247,20180,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10311,20008,2019-09-01,0.14638,0.03966279908667787,2019-11-01,0.06274,0.02307719901551024
10315,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10235,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10462,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10453,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10436,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10086,20026,2019-09-01,0.21425,0.6397122207997697,2019-11-01,2.99951,2.3597978290201764
10569,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10399,20006,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.15684,0.11717719748963133
10606,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00442,0.02992445731911751
10167,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10113,20021,2019-09-01,0.0,0.21984962971121422,2019-11-01,0.0,0.21984962971121422
10194,20010,2019-09-01,0.13978,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10051,20045,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.10755,0.0899011817932725
10073,20026,2019-09-01,0.48206,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10566,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10104,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00442,0.02992445731911751
10268,20028,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.39312,0.3410467522144867
10031,20026,2019-09-01,0.0,3.8933035759896137,2019-11-01,0.0,3.8933035759896137
10298,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.06552,0.03117554599043039
10378,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10072,20021,2019-09-01,0.0,0.609455584831763,2019-11-01,0.0,0.609455584831763
10037,20193,2019-09-01,0.12865,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10007,20320,2019-09-01,0.80786,0.20991561828180053,2019-11-01,0.47371,0.26379438223318363
10135,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10188,20044,2019-09-01,0.14001,0.1257684373005097,2019-11-01,0.42004,0.29427157410543514
10195,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10300,20180,2019-09-01,0.01269,0.052073238611166375,2019-11-01,0.02538,0.02669323813909759
10246,20002,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10315,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10354,20180,2019-09-01,0.03173,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10372,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.1638,0.12945554369684364
10074,20045,2019-09-01,1.07552,1.019830796670192,2019-11-01,0.32265,0.697180811118358
10489,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10433,20193,2019-09-01,0.03675,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10227,20008,2019-09-01,0.06274,0.03966279908667787,2019-11-01,0.05228,0.012617202255618729
10461,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10110,20051,2019-09-01,0.23352,0.17712119588942263,2019-11-01,0.35027,0.17314880719094541
10190,20180,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.06345,0.011376762569005591
10011,20026,2019-09-01,1.01769,1.796317032763646,2019-11-01,0.74988,1.0464370169135788
10310,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10091,20008,2019-09-01,0.78419,1.0577987146356114,2019-11-01,0.78419,0.2736087155320652
10168,20017,2019-09-01,0.0,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10223,20006,2019-09-01,0.0,0.07331209798935025,2019-11-01,0.0,0.07331209798935025
10375,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10182,20006,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.47052,0.41844675111776125
10159,20838,2019-09-01,0.00064,0.03434445744756552,2019-11-01,0.00253,0.03181445750784072
10470,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10434,20193,2019-09-01,0.03675,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10317,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10374,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10158,20180,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.00634,0.04573323876405229
10315,20028,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10374,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10316,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.04423,0.009885541737042938
10551,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01269,0.021654457211531128
10320,20008,2019-09-01,0.31368,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10033,20637,2019-09-01,0.01474,0.03434445744756552,2019-11-01,0.00491,0.02943445731330606
10376,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10568,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10111,20051,2019-09-01,0.0,0.1257684373005097,2019-11-01,0.0,0.1257684373005097
10140,20011,2019-09-01,0.78624,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10548,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10377,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10157,20180,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.03173,0.07279957799265933
10092,20051,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10012,20026,2019-09-01,2.99951,5.296913628681922,2019-11-01,9.74839,4.451476569071985
10170,20017,2019-09-01,3.13677,0.16355318131317337,2019-11-01,0.0,0.16355318131317337
10077,20008,2019-09-01,0.0,0.5883594622108569,2019-11-01,3.1054,2.517040623238362
10042,20045,2019-09-01,2.25857,2.251312525909979,2019-11-01,0.0,2.251312525909979
10299,20028,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10113,20001,2019-09-01,0.0,0.1490794752402063,2019-11-01,0.0,0.1490794752402063
10378,20035,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10415,20017,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10489,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10105,20612,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.04423,0.004567200097930588
10418,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10329,20008,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10350,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10201,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10094,20044,2019-09-01,0.14001,0.10452957792232585,2019-11-01,0.28003,0.17550043420841144
10310,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10116,20006,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10024,20051,2019-09-01,2.45189,2.0294863280859943,2019-11-01,0.0,2.0294863280859943
10181,20001,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10095,20044,2019-09-01,0.14001,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10030,20026,2019-09-01,0.10713,1.0577987146356114,2019-11-01,0.0,1.0577987146356114
10318,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00885,0.025494457580185856
10166,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10176,20011,2019-09-01,0.39312,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10549,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10061,20044,2019-09-01,1.54014,0.6397122207997697,2019-11-01,2.66024,2.020527714121495
10303,20180,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10243,20006,2019-09-01,0.0,0.07331209798935025,2019-11-01,0.0,0.07331209798935025
10113,20021,2019-09-01,0.0,0.21984962971121422,2019-11-01,0.0,0.21984962971121422
10096,20044,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.28003,0.17550043420841144
10493,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10597,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10450,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10115,20021,2019-09-01,0.0,0.08214252869651749,2019-11-01,0.0,0.08214252869651749
10217,20008,2019-09-01,0.07319,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10390,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10548,20042,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10196,20017,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10390,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10031,20637,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10314,20028,2019-09-01,0.19656,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10134,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10001,20637,2019-09-01,0.56511,0.6346651483537162,2019-11-01,0.33688,0.29778514990820537
10131,20011,2019-09-01,0.0,0.6006251541245959,2019-11-01,0.0,0.6006251541245959
10076,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01605,0.018294457703865494
10319,20612,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10068,20001,2019-09-01,0.73934,0.254465515599681,2019-11-01,0.73934,0.48487449170546426
10189,20180,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10520,20193,2019-09-01,0.00368,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10576,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10114,20612,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10374,20049,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10319,20008,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10026,20044,2019-09-01,5.04045,1.624601171733366,2019-11-01,6.7206,5.095998956440463
10139,20051,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10201,20006,2019-09-01,0.0,0.24880394301671066,2019-11-01,1.56839,1.319586068770704
10489,20035,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10048,20051,2019-09-01,0.8173,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
