customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10027,20193,2019-10-01,0.12498,0.24989680658888247,2019-12-01,0.34183,0.09193317879129026
10380,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10181,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10266,20017,2019-10-01,0.0,0.06970553838944474,2019-12-01,0.0,0.06970553838944474
10301,20035,2019-10-01,0.0,0.06970553838944474,2019-12-01,0.0,0.06970553838944474
10043,20320,2019-10-01,0.04226,0.028705954170794423,2019-12-01,0.09828,0.06957404353561884
10199,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10553,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10007,20011,2019-10-01,29.87712,17.821956397829737,2019-12-01,2.22768,15.594276429949488
10555,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10399,20001,2019-10-01,0.17923,0.03677300052025521,2019-12-01,0.0,0.03677300052025521
10513,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10123,20193,2019-10-01,0.01838,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10197,20021,2019-10-01,0.04368,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10340,20021,2019-10-01,0.0,0.052740455631472796,2019-12-01,0.15725,0.10450954639508513
10260,20049,2019-10-01,0.0,0.030150676048235944,2019-12-01,0.03276,0.002609325670762011
10263,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10130,20180,2019-10-01,0.09519,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10360,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10147,20026,2019-10-01,0.0,0.19182207840944582,2019-12-01,0.0,0.19182207840944582
10139,20001,2019-10-01,0.0,0.08624555647189336,2019-12-01,0.0,0.08624555647189336
10435,20018,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10548,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10190,20637,2019-10-01,0.00328,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10197,20021,2019-10-01,0.04368,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10125,20006,2019-10-01,0.70055,0.7340186428351076,2019-12-01,0.0,0.7340186428351076
10385,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10129,20051,2019-10-01,1.47891,0.096995605636628,2019-12-01,0.0,0.096995605636628
10385,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10533,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10442,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10021,20180,2019-10-01,0.19036,0.3442020975752829,2019-12-01,0.70437,0.36016792424478544
10554,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10461,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10374,20055,2019-10-01,0.01966,0.02289600338476638,2019-12-01,0.09828,0.07538399432164689
10246,20002,2019-10-01,0.0,0.044027673183724754,2019-12-01,0.24553,0.20150232118482841
10189,20008,2019-10-01,0.78419,0.26905097509116516,2019-12-01,0.0,0.26905097509116516
10045,20320,2019-10-01,0.0,0.03596062683426397,2019-12-01,0.08452,0.04855937040484888
10363,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10178,20028,2019-10-01,0.0,0.048748915761697126,2019-12-01,0.0,0.048748915761697126
10555,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10011,20612,2019-10-01,0.04423,0.044549712794577576,2019-12-01,0.04423,0.00031971360996911613
10409,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10361,20637,2019-10-01,0.00109,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10376,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10191,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10112,20008,2019-10-01,0.78419,0.7830811470076872,2019-12-01,0.0,0.7830811470076872
10422,20045,2019-10-01,0.02689,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10313,20035,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.08736,0.0644639987157013
10378,20055,2019-10-01,0.04914,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10303,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10025,20006,2019-10-01,25.09416,28.155874295431452,2019-12-01,9.41031,18.74556450386651
10192,20637,2019-10-01,0.00328,0.02289600338476638,2019-12-01,0.00546,0.01743600325348715
10188,20180,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10057,20612,2019-10-01,0.04423,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10190,20001,2019-10-01,0.0,0.09098022538085235,2019-12-01,0.0,0.09098022538085235
10473,20021,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.01747,0.005426003073034088
10463,20006,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10338,20008,2019-10-01,0.78419,0.02049186151427159,2019-12-01,0.0,0.02049186151427159
10069,20006,2019-10-01,0.0,0.15260452152695955,2019-12-01,0.0,0.15260452152695955
10473,20021,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.01747,0.005426003073034088
10232,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10215,20011,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.04914,0.026243995468440254
10181,20001,2019-10-01,0.0,0.0483429903781701,2019-12-01,0.0,0.0483429903781701
10292,20001,2019-10-01,0.0,0.08715501915729959,2019-12-01,0.0,0.08715501915729959
10019,20180,2019-10-01,1.90363,0.6442591591789965,2019-12-01,0.0,0.6442591591789965
10475,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10265,20017,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10345,20042,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.0,0.03873976200854955
10362,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10221,20017,2019-10-01,1.72522,0.2012767443134182,2019-12-01,0.0,0.2012767443134182
10217,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10251,20021,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.17472,0.13017029140635777
10566,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10240,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10120,20193,2019-10-01,0.10291,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10024,20006,2019-10-01,4.70516,8.083735401491165,2019-12-01,6.27354,1.810195381502151
10211,20026,2019-10-01,0.0,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10205,20051,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10372,20011,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0819,0.059003997187438206
10031,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10262,20044,2019-10-01,0.06302,0.06719110046531851,2019-12-01,0.04899,0.018201100425979444
10361,20006,2019-10-01,0.31368,0.032388733856791904,2019-12-01,0.0,0.032388733856791904
10173,20011,2019-10-01,0.0,0.19123189938726787,2019-12-01,0.13104,0.060191892511276046
10376,20637,2019-10-01,0.00109,0.02289600338476638,2019-12-01,0.00546,0.01743600325348715
10462,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10256,20006,2019-10-01,0.0,0.11008037252380079,2019-12-01,0.0,0.11008037252380079
10363,20055,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10399,20011,2019-10-01,0.03276,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10130,20010,2019-10-01,11.74118,3.707657269767608,2019-12-01,0.0,3.707657269767608
10587,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10377,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10130,20010,2019-10-01,11.74118,5.830963978581236,2019-12-01,0.0,5.830963978581236
10341,20049,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10035,20021,2019-10-01,0.0,0.36781532499559827,2019-12-01,0.0,0.36781532499559827
10131,20011,2019-10-01,0.34398,0.44536977520316046,2019-12-01,0.0,0.44536977520316046
10170,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10287,20001,2019-10-01,0.0,0.02964876861874861,2019-12-01,0.0,0.02964876861874861
10192,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10190,20180,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.0,0.07427248498357389
10035,20021,2019-10-01,0.0,0.3544669922421561,2019-12-01,0.0,0.3544669922421561
10086,20320,2019-10-01,0.27322,0.09435829395772778,2019-12-01,0.01179,0.0825682940554794
10434,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10364,20010,2019-10-01,0.0,0.03096304973422716,2019-12-01,0.0,0.03096304973422716
10487,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10344,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10206,20838,2019-10-01,0.0019,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10251,20021,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.17472,0.13017029140635777
10060,20049,2019-10-01,0.0,0.47966438603290495,2019-12-01,1.44144,0.9617756001960379
10001,20637,2019-10-01,0.79607,0.34255926343543625,2019-12-01,0.59023,0.24767072466270829
10296,20044,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.07001,0.04711399559241791
10189,20180,2019-10-01,0.09519,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10125,20021,2019-10-01,0.08736,0.23476095407392178,2019-12-01,0.0,0.23476095407392178
10020,20180,2019-10-01,1.25006,1.2651281817511422,2019-12-01,0.34266,0.9224681718901497
10230,20042,2019-10-01,0.0,0.030150676048235944,2019-12-01,0.0,0.030150676048235944
10125,20021,2019-10-01,0.08736,0.23476095407392178,2019-12-01,0.0,0.23476095407392178
10098,20026,2019-10-01,0.0,0.5456765032262746,2019-12-01,0.0,0.5456765032262746
10375,20055,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10095,20612,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10074,20026,2019-10-01,0.64275,0.48766715136275623,2019-12-01,1.17838,0.6907128611494509
10044,20011,2019-10-01,0.0,0.21956648353696384,2019-12-01,0.0,0.21956648353696384
10114,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10071,20006,2019-10-01,2.35258,2.3784876175829535,2019-12-01,3.92096,1.5424723319104547
10563,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10090,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10144,20011,2019-10-01,0.39312,0.15620767456236176,2019-12-01,0.0,0.15620767456236176
10232,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10148,20035,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10081,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10266,20044,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10262,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10215,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10202,20021,2019-10-01,0.0,0.1200622612492144,2019-12-01,0.0,0.1200622612492144
10295,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10232,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10131,20838,2019-10-01,0.00633,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10241,20042,2019-10-01,0.02877,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10066,20006,2019-10-01,0.0,0.8276889194691468,2019-12-01,0.0,0.8276889194691468
10443,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10202,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10113,20017,2019-10-01,0.0,0.6949222459572667,2019-12-01,0.0,0.6949222459572667
10369,20028,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10568,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10375,20193,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10210,20051,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.11675,0.07220028911277106
10184,20180,2019-10-01,0.07615,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10059,20637,2019-10-01,0.00819,0.02289600338476638,2019-12-01,0.00382,0.019076003401232163
10081,20193,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10263,20049,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10048,20320,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.4226,0.3780502883021479
10442,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10076,20026,2019-10-01,0.0,0.5492688094732483,2019-12-01,0.03571,0.5135588099715431
10271,20006,2019-10-01,0.78419,0.032388733856791904,2019-12-01,0.0,0.032388733856791904
10150,20026,2019-10-01,0.0,0.10985038128440919,2019-12-01,0.0,0.10985038128440919
10029,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10116,20193,2019-10-01,0.0,0.06970553838944474,2019-12-01,0.0,0.06970553838944474
10347,20637,2019-10-01,0.00164,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10541,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10552,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10015,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10380,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10351,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10028,20006,2019-10-01,7.05773,4.697774480306448,2019-12-01,2.35258,2.3451944098108424
10351,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10395,20055,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10137,20001,2019-10-01,0.0,0.19190486520684533,2019-12-01,0.73934,0.5474351420982999
10240,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10088,20011,2019-10-01,0.0,0.2749816475818172,2019-12-01,0.0,0.2749816475818172
10533,20011,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10117,20010,2019-10-01,0.0,0.12812930759867516,2019-12-01,0.20966,0.08153068604985389
10117,20010,2019-10-01,0.0,0.12812930759867516,2019-12-01,0.20966,0.08153068604985389
10201,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.00273,0.020166003319126765
10006,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10033,20039,2019-10-01,0.0,1.500357855582353,2019-12-01,1.83456,0.3342021810768878
10518,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10464,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10322,20008,2019-10-01,0.15684,0.2570703891896025,2019-12-01,1.09787,0.8407996030665621
10028,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10394,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10117,20021,2019-10-01,0.0,0.10985038128440919,2019-12-01,0.0,0.10985038128440919
10200,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10357,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10205,20026,2019-10-01,0.10713,0.10747365924512918,2019-12-01,0.32138,0.21390633014047566
10336,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10522,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10348,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.00109,0.021806003350456456
10294,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10226,20011,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10357,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10012,20180,2019-10-01,1.42774,7.814423944632875,2019-12-01,1.5229,6.291523959319459
10138,20045,2019-10-01,0.0,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10117,20021,2019-10-01,0.0,0.10985038128440919,2019-12-01,0.0,0.10985038128440919
10580,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10381,20008,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.0,0.07427248498357389
10393,20055,2019-10-01,0.05897,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10005,20035,2019-10-01,6.70925,10.017239129284452,2019-12-01,0.0,10.017239129284452
10506,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10566,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10201,20008,2019-10-01,0.78419,0.49817933093074246,2019-12-01,0.0,0.49817933093074246
10239,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10031,20002,2019-10-01,0.0,0.4031522603160611,2019-12-01,0.0,0.4031522603160611
10216,20011,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10020,20035,2019-10-01,13.36608,5.029272697388389,2019-12-01,4.93584,0.09343256753609364
10209,20051,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10426,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10216,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10349,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10296,20051,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.15567,0.12696404793205746
10205,20035,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.0,0.07427248498357389
10224,20044,2019-10-01,0.28003,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10053,20001,2019-10-01,0.12322,0.2880535248284003,2019-12-01,0.0,0.2880535248284003
10185,20180,2019-10-01,0.09519,0.06970553838944474,2019-12-01,0.0,0.06970553838944474
10462,20006,2019-10-01,0.01046,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10080,20193,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.13231,0.05803751805864718
10442,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10206,20026,2019-10-01,0.04464,0.052740455631472796,2019-12-01,0.0,0.052740455631472796
10375,20028,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10171,20838,2019-10-01,0.01267,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10086,20045,2019-10-01,1.07551,1.9919877828274166,2019-12-01,0.2868,1.7051877857361233
10283,20001,2019-10-01,0.0,0.060807501980933584,2019-12-01,0.0,0.060807501980933584
10145,20010,2019-10-01,0.0,0.0483429903781701,2019-12-01,0.0,0.0483429903781701
10013,20180,2019-10-01,0.19036,0.6613126287910849,2019-12-01,0.84394,0.18262739081645907
10055,20612,2019-10-01,0.04423,0.09435829395772778,2019-12-01,0.0,0.09435829395772778
10262,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10265,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10392,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10135,20021,2019-10-01,0.06989,0.07427248498357389,2019-12-01,0.03494,0.039332484360109304
10060,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10135,20021,2019-10-01,0.06989,0.07427248498357389,2019-12-01,0.03494,0.039332484360109304
10054,20008,2019-10-01,0.0,0.5208398616101793,2019-12-01,0.0,0.5208398616101793
10553,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10181,20028,2019-10-01,0.0,0.14059982763955234,2019-12-01,0.0,0.14059982763955234
10133,20180,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.0,0.07427248498357389
10118,20001,2019-10-01,0.24645,0.09098022538085235,2019-12-01,0.24645,0.15546978158097016
10379,20008,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10126,20051,2019-10-01,0.0,0.20936332443784791,2019-12-01,0.8173,0.6079366972105591
10436,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10368,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10194,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10202,20051,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10122,20193,2019-10-01,0.0,0.09883296519731152,2019-12-01,0.0,0.09883296519731152
10551,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10369,20637,2019-10-01,0.00218,0.02289600338476638,2019-12-01,0.00218,0.020716003316146533
10490,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10490,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10208,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10022,20018,2019-10-01,3.13677,1.8364180230065488,2019-12-01,7.51779,5.681371817691693
10159,20035,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10026,20017,2019-10-01,2.35258,2.3158087759309818,2019-12-01,3.13677,0.8209612340635251
10349,20042,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10059,20612,2019-10-01,0.02654,0.02289600338476638,2019-12-01,0.01327,0.009626003388938705
10308,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10405,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10025,20180,2019-10-01,0.12692,0.2170206534108794,2019-12-01,0.03173,0.18529065348121287
10202,20010,2019-10-01,0.0,0.311717727643732,2019-12-01,0.83866,0.5269422741110288
10224,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10192,20180,2019-10-01,0.19036,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10569,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10552,20042,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10261,20044,2019-10-01,0.0,0.02046529961975805,2019-12-01,0.0,0.02046529961975805
10131,20051,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10022,20006,2019-10-01,6.27354,3.9566082234681823,2019-12-01,23.52577,19.569161963909746
10027,20180,2019-10-01,0.12056,0.6954590521010856,2019-12-01,0.43783,0.25762905098528666
10225,20042,2019-10-01,0.02877,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10186,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10185,20637,2019-10-01,0.00328,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10371,20637,2019-10-01,0.00055,0.02289600338476638,2019-12-01,0.00164,0.02125600335343669
10214,20026,2019-10-01,0.0,0.15022521541876518,2019-12-01,0.0,0.15022521541876518
10460,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10115,20612,2019-10-01,0.04423,0.02289600338476638,2019-12-01,0.04423,0.02133399579984208
10219,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10073,20045,2019-10-01,0.0,0.2628912438935141,2019-12-01,0.0,0.2628912438935141
10099,20026,2019-10-01,0.0,1.1292323487950495,2019-12-01,0.74988,0.3793523329449824
10039,20039,2019-10-01,0.0,1.186908585529437,2019-12-01,0.0,1.186908585529437
10026,20180,2019-10-01,0.09519,0.38591286409167863,2019-12-01,0.47591,0.08999714386196517
10299,20044,2019-10-01,0.0,0.06719110046531851,2019-12-01,0.0,0.06719110046531851
10128,20180,2019-10-01,0.01269,0.21804518392515942,2019-12-01,0.01269,0.20535518368912503
10464,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10433,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10201,20051,2019-10-01,0.0,0.028705954170794423,2019-12-01,0.11675,0.0880440477365542
10019,20035,2019-10-01,0.0,1.0168560685186172,2019-12-01,0.0,1.0168560685186172
10044,20320,2019-10-01,0.2113,0.028705954170794423,2019-12-01,0.33808,0.309374034785657
10202,20008,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10202,20010,2019-10-01,0.0,0.311717727643732,2019-12-01,0.83866,0.5269422741110288
10309,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10145,20026,2019-10-01,0.74988,0.36056320551235926,2019-12-01,2.24963,1.889066768852875
10443,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10087,20320,2019-10-01,0.01966,0.02289600338476638,2019-12-01,0.04226,0.019363995234790047
10197,20001,2019-10-01,0.0,0.6312931146428225,2019-12-01,0.0,0.6312931146428225
10429,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10011,20180,2019-10-01,0.47592,0.529559797353329,2019-12-01,0.5711,0.04154019921344343
10070,20001,2019-10-01,0.0,0.3649665823209404,2019-12-01,0.0,0.3649665823209404
10551,20320,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10324,20001,2019-10-01,0.0,0.03096304973422716,2019-12-01,0.0,0.03096304973422716
10273,20006,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10372,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.00109,0.021806003350456456
10081,20002,2019-10-01,0.0,0.6007438770949648,2019-12-01,0.0,0.6007438770949648
10066,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10184,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10488,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
