customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10221,20320,2019-10-01,0.00295,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10497,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10241,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00218,0.029438775353151148
10049,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10319,20035,2019-10-01,0.0,0.03381615018334293,2019-12-01,0.0,0.03381615018334293
10114,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10169,20002,2019-10-01,0.0,0.05108012121615318,2019-12-01,0.0,0.05108012121615318
10218,20006,2019-10-01,0.15684,0.046136847951081875,2019-12-01,0.0,0.046136847951081875
10313,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10318,20010,2019-10-01,0.0,0.048449843998751824,2019-12-01,0.08736,0.03891015810171586
10505,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10219,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10554,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10143,20049,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10374,20028,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10078,20001,2019-10-01,0.0,0.2600843755441287,2019-12-01,0.0,0.2600843755441287
10522,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10088,20003,2019-10-01,0.0,0.755742162693703,2019-12-01,0.0,0.755742162693703
10113,20052,2019-10-01,0.25553,0.16628420695190924,2019-12-01,0.0,0.16628420695190924
10277,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10543,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10141,20039,2019-10-01,0.22932,0.1547236766857912,2019-12-01,0.0,0.1547236766857912
10131,20052,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10551,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10084,20052,2019-10-01,0.0,0.02171616661431966,2019-12-01,0.0,0.02171616661431966
10145,20049,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.0,0.04065717059771961
10333,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10315,20019,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10321,20010,2019-10-01,0.0,0.045836207809408454,2019-12-01,0.0,0.045836207809408454
10379,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10461,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10433,20006,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10185,20053,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10161,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10307,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10404,20006,2019-10-01,0.15684,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10315,20006,2019-10-01,0.0,0.046136847951081875,2019-12-01,0.0,0.046136847951081875
10464,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.04914,0.012041546078073374
10063,20612,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10016,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10084,20049,2019-10-01,0.24024,0.09248217993524643,2019-12-01,0.0,0.09248217993524643
10083,20049,2019-10-01,0.0,0.05275715416674288,2019-12-01,0.24024,0.1874828385710272
10399,20008,2019-10-01,0.0,0.04199673601785595,2019-12-01,0.0,0.04199673601785595
10154,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.01747,0.014148775110038703
10220,20021,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.06989,0.024013779577418688
10306,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10495,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10301,20001,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0224,0.024650598496131028
10262,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10303,20001,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10367,20008,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10238,20003,2019-10-01,0.0,0.13613076079429862,2019-12-01,0.29177,0.15563925039230112
10235,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10534,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10548,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10470,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10332,20011,2019-10-01,0.0,0.06874718625092761,2019-12-01,0.13104,0.06229282062506421
10269,20006,2019-10-01,0.10456,0.05318122619735453,2019-12-01,0.15684,0.10365877037895468
10334,20017,2019-10-01,0.2614,0.09248217993524643,2019-12-01,0.0,0.09248217993524643
10513,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10321,20051,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10051,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10095,20018,2019-10-01,0.0,0.31837910863596813,2019-12-01,0.57507,0.256690914900714
10125,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10470,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10220,20021,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.06989,0.024013779577418688
10149,20021,2019-10-01,1.67731,0.6137033238385504,2019-12-01,0.0,0.6137033238385504
10389,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10262,20320,2019-10-01,0.03145,0.0324875351457693,2019-12-01,0.04128,0.008792466256131948
10165,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10408,20612,2019-10-01,0.01327,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10132,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10160,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10264,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10436,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10549,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10396,20035,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10260,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00328,0.028338775359111612
10316,20019,2019-10-01,0.24898,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10367,20006,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10026,20011,2019-10-01,0.0,3.76097318116924,2019-12-01,1.57248,2.1884932178666276
10008,20051,2019-10-01,12.25945,6.684827741251864,2019-12-01,7.35568,0.6708522476092202
10140,20021,2019-10-01,0.0,0.15377975757573928,2019-12-01,0.0,0.15377975757573928
10140,20021,2019-10-01,0.0,0.15377975757573928,2019-12-01,0.0,0.15377975757573928
10550,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10317,20019,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10261,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10390,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10305,20039,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10534,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10230,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10450,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10263,20320,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10587,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10325,20006,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10110,20052,2019-10-01,0.0,2.609540243957573,2019-12-01,0.0,2.609540243957573
10332,20001,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10318,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10267,20046,2019-10-01,0.06484,0.05275715416674288,2019-12-01,0.09726,0.044502844154790326
10584,20320,2019-10-01,0.00295,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10287,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10580,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10568,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10103,20021,2019-10-01,0.0961,0.04980618226752764,2019-12-01,0.0,0.04980618226752764
10148,20049,2019-10-01,0.72072,0.13698209861211746,2019-12-01,0.12012,0.016862102243232424
10101,20049,2019-10-01,0.0,0.02171616661431966,2019-12-01,0.0,0.02171616661431966
10233,20637,2019-10-01,0.04313,0.04507127162659091,2019-12-01,0.02566,0.019411270885109126
10531,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10422,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10342,20003,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10052,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10062,20612,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.02654,0.005947535154113948
10244,20002,2019-10-01,0.0,0.20505728584824107,2019-12-01,0.0,0.20505728584824107
10247,20003,2019-10-01,3.1122,1.0940821945327492,2019-12-01,4.35708,3.262997788224819
10352,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10180,20053,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10363,20011,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10450,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10131,20049,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.0546,0.006898451537477465
10348,20006,2019-10-01,0.0,0.05318122619735453,2019-12-01,0.03137,0.02181122714626047
10509,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10104,20612,2019-10-01,0.01769,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10566,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10183,20035,2019-10-01,0.10483,0.06326750889756534,2019-12-01,0.0,0.06326750889756534
10306,20039,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10148,20039,2019-10-01,0.03058,0.05275715416674288,2019-12-01,0.24461,0.19185284250970214
10275,20006,2019-10-01,0.10456,0.04587622034867155,2019-12-01,0.10456,0.05868378233592165
10076,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10184,20053,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10435,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10134,20010,2019-10-01,0.0,0.09944231775790795,2019-12-01,0.20966,0.1102176758906211
10124,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10237,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10406,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10219,20320,2019-10-01,0.02457,0.0324875351457693,2019-12-01,0.00491,0.027577535011509835
10300,20001,2019-10-01,0.0,0.07683197945806221,2019-12-01,0.0,0.07683197945806221
10033,20035,2019-10-01,3.75648,4.55846577758404,2019-12-01,0.0,4.55846577758404
10364,20021,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10405,20006,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10023,20011,2019-10-01,0.0,0.676341486592029,2019-12-01,0.0,0.676341486592029
10264,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10276,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.01605,0.015568775678070967
10418,20008,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10061,20001,2019-10-01,1.10901,1.0723676378764841,2019-12-01,0.98578,0.08658763718983864
10547,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10406,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10506,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10319,20006,2019-10-01,0.0,0.05459424692813735,2019-12-01,0.0,0.05459424692813735
10043,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10320,20039,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10059,20049,2019-10-01,0.67704,0.3000218143378489,2019-12-01,0.03276,0.26726181261885096
10420,20028,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10282,20017,2019-10-01,0.0,0.04039654299530929,2019-12-01,0.15684,0.11644345358099992
10527,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10452,20052,2019-10-01,0.3407,0.17949229194459873,2019-12-01,0.0,0.17949229194459873
10361,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10299,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10158,20053,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.02447,0.016187171001243054
10216,20053,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10513,20019,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10098,20003,2019-10-01,0.07781,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10489,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10297,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10462,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10551,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10024,20035,2019-10-01,0.83866,1.1529970411991621,2019-12-01,4.19328,3.040283178832576
10097,20010,2019-10-01,0.0,0.908330057557577,2019-12-01,3.35462,2.4462899223008217
10297,20017,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10233,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10208,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10301,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10543,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10213,20010,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10135,20003,2019-10-01,1.0374,0.5375302409482701,2019-12-01,0.31122,0.22631025069482158
10018,20051,2019-10-01,0.11675,1.7148156018566252,2019-12-01,2.04324,0.3284244684863924
10227,20002,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10032,20003,2019-10-01,6.2244,3.0552842152994923,2019-12-01,0.0,3.0552842152994923
10505,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10213,20010,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10174,20612,2019-10-01,0.03096,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10124,20001,2019-10-01,0.20164,0.1332731258142569,2019-12-01,0.98578,0.8525068748723886
10574,20017,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10372,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10331,20035,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10288,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.00973,0.02275753509689349
10148,20612,2019-10-01,0.00885,0.031618775421770995,2019-12-01,0.00885,0.02276877555439133
10197,20003,2019-10-01,0.23342,0.1011783622514835,2019-12-01,0.0,0.1011783622514835
10551,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10156,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10358,20021,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.03494,0.010936219725206968
10124,20049,2019-10-01,0.0546,0.03381615018334293,2019-12-01,0.0,0.03381615018334293
10436,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10245,20002,2019-10-01,0.0,0.05108012121615318,2019-12-01,0.0,0.05108012121615318
10496,20612,2019-10-01,0.01769,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10151,20021,2019-10-01,0.0,0.6026881114187759,2019-12-01,0.83866,0.23597189033598487
10134,20021,2019-10-01,0.0,0.04980618226752764,2019-12-01,0.0,0.04980618226752764
10151,20021,2019-10-01,0.0,0.6365836008649891,2019-12-01,0.83866,0.20207640088977163
10290,20046,2019-10-01,0.05187,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10358,20021,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.03494,0.010936219725206968
10415,20008,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10267,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10352,20008,2019-10-01,0.20912,0.04980618226752764,2019-12-01,0.0,0.04980618226752764
10261,20010,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10323,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10364,20052,2019-10-01,0.3407,0.054573422243968515,2019-12-01,0.11357,0.05899657500706527
10133,20053,2019-10-01,0.0,0.2357188075502125,2019-12-01,0.55061,0.31489119830534784
10273,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10552,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10322,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10439,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10497,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10152,20052,2019-10-01,0.11357,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10174,20003,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10293,20046,2019-10-01,0.0,0.02171616661431966,2019-12-01,0.0,0.02171616661431966
10076,20002,2019-10-01,4.10697,2.151256348466244,2019-12-01,2.5557,0.4044437152392004
10025,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10203,20021,2019-10-01,2.51597,0.47975447574085206,2019-12-01,0.0,0.47975447574085206
10139,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10175,20035,2019-10-01,0.0,0.05613574578059174,2019-12-01,0.0,0.05613574578059174
10030,20003,2019-10-01,0.0,2.0315124530741246,2019-12-01,0.0,2.0315124530741246
10404,20028,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10207,20320,2019-10-01,0.08452,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10102,20052,2019-10-01,0.0,0.14769176538130002,2019-12-01,0.25553,0.10783823435167117
10138,20039,2019-10-01,0.0,0.19435874774368603,2019-12-01,0.0,0.19435874774368603
10549,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10143,20021,2019-10-01,1.67731,0.5859505485195742,2019-12-01,3.9312,3.345249478946246
10414,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10226,20046,2019-10-01,0.0,0.05275715416674288,2019-12-01,0.0,0.05275715416674288
10550,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10054,20612,2019-10-01,0.04423,0.04507127162659091,2019-12-01,0.04423,0.0008412724419824477
10059,20051,2019-10-01,0.52541,0.556506377281246,2019-12-01,0.0,0.556506377281246
10485,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10490,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10414,20052,2019-10-01,0.0,0.5561229986992825,2019-12-01,0.0,0.5561229986992825
10328,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10335,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10137,20039,2019-10-01,0.15288,0.0785659282889975,2019-12-01,0.0,0.0785659282889975
10415,20011,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10297,20035,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10078,20021,2019-10-01,0.27955,0.7811287907030049,2019-12-01,0.83866,0.05753121105175585
10212,20006,2019-10-01,0.0,0.2433833920170394,2019-12-01,0.0,0.2433833920170394
10057,20052,2019-10-01,0.0,0.04432650491416538,2019-12-01,0.0,0.04432650491416538
10563,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10264,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10308,20010,2019-10-01,0.0,0.045836207809408454,2019-12-01,0.0,0.045836207809408454
10276,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00273,0.02888877535613138
10297,20011,2019-10-01,0.0819,0.04199673601785595,2019-12-01,0.0,0.04199673601785595
10194,20320,2019-10-01,0.00491,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10300,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10131,20039,2019-10-01,0.0,0.6027441350926334,2019-12-01,0.0,0.6027441350926334
10361,20052,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10045,20018,2019-10-01,0.78419,0.7089787519874264,2019-12-01,0.0,0.7089787519874264
10209,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10490,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10294,20039,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10145,20035,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.0,0.04065717059771961
10175,20052,2019-10-01,0.0,0.04065717059771961,2019-12-01,0.0,0.04065717059771961
10360,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10493,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10036,20532,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10161,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10249,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10151,20052,2019-10-01,0.08518,0.04770154884399226,2019-12-01,0.08518,0.03747845062671849
10549,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10429,20010,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10429,20010,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10083,20003,2019-10-01,1.86732,1.167028297051899,2019-12-01,1.86732,0.7002916444687919
10451,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10292,20046,2019-10-01,0.10374,0.05275715416674288,2019-12-01,0.10374,0.050982845067933484
10147,20612,2019-10-01,0.02211,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10067,20049,2019-10-01,0.64428,0.20381842917443144,2019-12-01,0.0,0.20381842917443144
10092,20052,2019-10-01,0.17035,0.04065717059771961,2019-12-01,0.22714,0.18648282390434795
10547,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00491,0.026708775287511533
10340,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10066,20049,2019-10-01,0.72072,0.1984332959279987,2019-12-01,0.0,0.1984332959279987
10143,20021,2019-10-01,1.67731,0.5234645776161826,2019-12-01,3.9312,3.4077354498496377
10006,20320,2019-10-01,0.30762,1.3087961430799882,2019-12-01,0.35381,0.9549861307394425
10130,20039,2019-10-01,1.07016,0.1221805834023113,2019-12-01,0.0,0.1221805834023113
10549,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10418,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10330,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10452,20193,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10396,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10017,20051,2019-10-01,2.45189,1.3811805115309548,2019-12-01,0.0,1.3811805115309548
10151,20001,2019-10-01,0.23524,0.06479611424327826,2019-12-01,0.24645,0.18165389271854426
10189,20035,2019-10-01,0.0,0.04432650491416538,2019-12-01,0.0,0.04432650491416538
10487,20008,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10333,20051,2019-10-01,0.11675,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10040,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10107,20049,2019-10-01,0.0,0.17637942354613437,2019-12-01,0.0,0.17637942354613437
10053,20021,2019-10-01,0.0,1.3073317893537852,2019-12-01,0.0,1.3073317893537852
10098,20001,2019-10-01,0.12322,0.6350571031560263,2019-12-01,0.61612,0.018937122343953505
10143,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10316,20035,2019-10-01,0.0,0.07288904253028843,2019-12-01,0.0,0.07288904253028843
10053,20021,2019-10-01,0.0,1.1036952574110896,2019-12-01,0.0,1.1036952574110896
10005,20320,2019-10-01,0.32531,2.230537909833211,2019-12-01,0.13759,2.092947903839368
10044,20612,2019-10-01,0.04423,0.0324875351457693,2019-12-01,0.04423,0.011742464038839162
10342,20006,2019-10-01,0.0,0.04199673601785595,2019-12-01,0.0,0.04199673601785595
10064,20049,2019-10-01,0.1092,0.06326750889756534,2019-12-01,0.0,0.06326750889756534
10275,20320,2019-10-01,0.0059,0.031618775421770995,2019-12-01,0.0059,0.025718775199743693
