customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10188,20042,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10317,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10066,20039,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10112,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10142,20637,2019-10-01,0.01092,0.03434445744756552,2019-12-01,0.01092,0.02342445718500706
10058,20026,2019-10-01,5.24913,1.6408879610982667,2019-12-01,0.0,1.6408879610982667
10339,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10290,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10078,20051,2019-10-01,1.16757,0.20991561828180053,2019-12-01,0.0,0.20991561828180053
10203,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10015,20017,2019-10-01,0.01046,1.2002584937679757,2019-12-01,0.31368,0.8865785006153573
10240,20028,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10362,20018,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10121,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10092,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10196,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10236,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10228,20017,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10013,20018,2019-10-01,0.0,2.2699457648948385,2019-12-01,3.13677,0.8668242450996684
10178,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.11675,0.07708720282067076
10409,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10073,20180,2019-10-01,0.09519,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10430,20006,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10378,20028,2019-10-01,0.13104,0.03966279908667787,2019-12-01,0.06552,0.02585720435131804
10286,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10311,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.07002,0.035675540208779846
10255,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10298,20055,2019-10-01,0.04914,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10255,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10218,20044,2019-10-01,0.07001,0.03966279908667787,2019-12-01,0.07001,0.030347199890506424
10254,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10135,20010,2019-10-01,0.05242,0.0966231359290469,2019-12-01,0.06989,0.026733136002956653
10480,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10161,20045,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10034,20320,2019-10-01,0.11597,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10254,20044,2019-10-01,0.03501,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10088,20006,2019-10-01,3.92096,1.4848811987274602,2019-12-01,0.0,1.4848811987274602
10136,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10248,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10382,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.01046,0.023884457893706287
10281,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10277,20028,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10119,20026,2019-10-01,0.0,0.07331209798935025,2019-12-01,0.17854,0.10522790829059513
10345,20008,2019-10-01,0.0,0.24275267538351225,2019-12-01,0.0,0.24275267538351225
10448,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00328,0.03106445738490614
10234,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10396,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10340,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10393,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.06989,0.009004354839355785
10147,20017,2019-10-01,0.0,0.2623719575929598,2019-12-01,0.0,0.2623719575929598
10382,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10433,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.01726,0.017084457337892975
10549,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10482,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10105,20026,2019-10-01,2.24963,0.24880394301671066,2019-12-01,0.74988,0.5010760728333565
10317,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10505,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10179,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10242,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10254,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10393,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.06989,0.009004354839355785
10396,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10552,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10053,20039,2019-10-01,0.0,0.5883594622108569,2019-12-01,2.14032,1.5519606004264723
10060,20180,2019-10-01,0.0,0.2723093352188893,2019-12-01,0.95181,0.6795006671080761
10161,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10275,20028,2019-10-01,0.13104,0.03966279908667787,2019-12-01,0.19656,0.15689719632614868
10121,20011,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10096,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10233,20028,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10090,20045,2019-10-01,0.10755,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10367,20006,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10057,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10245,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10253,20044,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.10501,0.06534720376480833
10084,20637,2019-10-01,0.01092,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10207,20011,2019-10-01,0.78624,0.1423143219349895,2019-12-01,0.0,0.1423143219349895
10285,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10227,20180,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10010,20021,2019-10-01,0.0,4.947605515311405,2019-12-01,17.61178,12.664174651314571
10154,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.01747,0.01687445713583323
10010,20021,2019-10-01,0.0,7.760935594741302,2019-12-01,17.61178,9.850844571884675
10119,20021,2019-10-01,0.0,0.6397122207997697,2019-12-01,2.51597,1.87625777088419
10104,20180,2019-10-01,0.06345,0.0909615633460766,2019-12-01,0.04442,0.04654156318037568
10207,20035,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10187,20001,2019-10-01,0.0,0.4651296022321736,2019-12-01,0.0,0.4651296022321736
10398,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10385,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.08632,0.051975540459119354
10156,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10312,20055,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10569,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10472,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10395,20042,2019-10-01,0.05755,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10533,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10305,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10538,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10199,20035,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10163,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10072,20612,2019-10-01,0.00885,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10246,20044,2019-10-01,0.0,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10149,20010,2019-10-01,0.0,0.4515615876559243,2019-12-01,1.57248,1.120918375646688
10420,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10343,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10243,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10155,20045,2019-10-01,0.21511,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10096,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10353,20049,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10030,20320,2019-10-01,0.00295,0.052073238611166375,2019-12-01,0.01179,0.04028323870891799
10536,20637,2019-10-01,0.00328,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10139,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10527,20001,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10184,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10456,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10522,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10146,20051,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10351,20008,2019-10-01,0.03137,0.03434445744756552,2019-12-01,0.01046,0.023884457893706287
10538,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10096,20045,2019-10-01,0.75286,0.4583644489269566,2019-12-01,0.75286,0.29449556074330097
10339,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10279,20006,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10183,20002,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.12276,0.02613686191564915
10314,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10340,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10360,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10200,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10384,20028,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10242,20049,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10097,20637,2019-10-01,0.01092,0.03434445744756552,2019-12-01,0.01092,0.02342445718500706
10012,20035,2019-10-01,0.0,0.17075288410181835,2019-12-01,0.0,0.17075288410181835
10261,20001,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10066,20045,2019-10-01,0.75286,0.6006251541245959,2019-12-01,0.0,0.6006251541245959
10312,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10566,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10083,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.04423,0.009885541737042938
10169,20010,2019-10-01,0.0,2.974582597983061,2019-12-01,0.0,2.974582597983061
10108,20320,2019-10-01,0.02457,0.03434445744756552,2019-12-01,0.04914,0.014795541405641113
10541,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10105,20637,2019-10-01,0.0819,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10153,20002,2019-10-01,0.73657,0.254465515599681,2019-12-01,0.0,0.254465515599681
10064,20049,2019-10-01,0.1092,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10341,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10071,20612,2019-10-01,0.00442,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10513,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10111,20026,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10094,20011,2019-10-01,0.0,0.4583644489269566,2019-12-01,0.0,0.4583644489269566
10452,20017,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10135,20006,2019-10-01,0.90966,0.6397122207997697,2019-12-01,0.0,0.6397122207997697
10522,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10200,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10357,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10320,20049,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.06552,0.02585720435131804
10185,20042,2019-10-01,0.12085,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10058,20532,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.11237,0.06029676067834626
10123,20026,2019-10-01,1.55332,0.4583644489269566,2019-12-01,0.0,0.4583644489269566
10392,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10045,20532,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10128,20026,2019-10-01,0.11605,0.0909615633460766,2019-12-01,0.40172,0.31075842404634896
10065,20039,2019-10-01,0.45864,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10405,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10439,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10415,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10551,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10210,20002,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10431,20006,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10006,20006,2019-10-01,29.22424,18.631452963076942,2019-12-01,11.95109,6.680363104068153
10167,20051,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.11675,0.06467676329618226
10059,20039,2019-10-01,0.01529,0.24880394301671066,2019-12-01,0.04586,0.2029439430620102
10044,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10196,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10521,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10002,20011,2019-10-01,26.5356,24.94186236012298,2019-12-01,17.0352,7.906662241104424
10007,20006,2019-10-01,5.83439,4.119794514312477,2019-12-01,4.23464,0.11484560714748415
10297,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10091,20180,2019-10-01,0.09519,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10412,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10063,20039,2019-10-01,2.14032,0.17712119588942263,2019-12-01,0.0,0.17712119588942263
10042,20021,2019-10-01,0.0,1.4335284401385473,2019-12-01,0.0,1.4335284401385473
10199,20011,2019-10-01,0.26208,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10071,20051,2019-10-01,0.93405,0.2623719575929598,2019-12-01,0.0,0.2623719575929598
10164,20011,2019-10-01,0.0,0.1373240003147038,2019-12-01,0.78624,0.6489159813366023
10412,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10148,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10489,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10195,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10073,20008,2019-10-01,0.78419,0.24880394301671066,2019-12-01,0.0,0.24880394301671066
10151,20051,2019-10-01,0.05838,0.03966279908667787,2019-12-01,0.05838,0.01871720120657698
10065,20051,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10102,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00109,0.0332544574132556
10129,20035,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10156,20045,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10267,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10490,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10014,20021,2019-10-01,5.03194,5.756746857293371,2019-12-01,20.54707,14.790322692267175
10442,20637,2019-10-01,0.01638,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10055,20180,2019-10-01,0.0,0.2723093352188893,2019-12-01,0.0,0.2723093352188893
10522,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10077,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10256,20001,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10375,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10490,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10012,20044,2019-10-01,1.68015,0.6397122207997697,2019-12-01,0.28003,0.35968220866903244
10247,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10453,20001,2019-10-01,0.07841,0.07889435476544603,2019-12-01,0.05601,0.022884354357750256
10156,20035,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10228,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10580,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10048,20049,2019-10-01,2.88288,1.2214272020365677,2019-12-01,0.0,1.2214272020365677
10412,20006,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10207,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10023,20320,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.18477,0.1326967643499924
10166,20042,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10095,20006,2019-10-01,0.47052,0.24880394301671066,2019-12-01,0.0,0.24880394301671066
10126,20035,2019-10-01,0.0,0.11220042272426045,2019-12-01,0.0,0.11220042272426045
10554,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10378,20042,2019-10-01,0.02877,0.03434445744756552,2019-12-01,0.02302,0.011324458181894745
10518,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00442,0.02992445731911751
10274,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10551,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10123,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00273,0.031614457381925906
10553,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10174,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10042,20011,2019-10-01,0.0,0.6006251541245959,2019-12-01,0.39312,0.20750516329894286
10143,20193,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10231,20180,2019-10-01,0.06346,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10090,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10068,20008,2019-10-01,0.78419,0.6397122207997697,2019-12-01,0.0,0.6397122207997697
10424,20042,2019-10-01,0.01726,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10056,20180,2019-10-01,0.03173,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10245,20026,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.10713,0.06746719941843764
10085,20612,2019-10-01,0.40246,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10023,20193,2019-10-01,0.0,0.7936157484787205,2019-12-01,0.0,0.7936157484787205
10084,20017,2019-10-01,0.15684,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10301,20010,2019-10-01,0.0,0.1490794752402063,2019-12-01,0.0,0.1490794752402063
10110,20021,2019-10-01,0.06989,0.052073238611166375,2019-12-01,0.06989,0.017816761314923865
10209,20017,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10106,20180,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10081,20180,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10398,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10270,20055,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10180,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10399,20018,2019-10-01,0.08365,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10100,20180,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.19036,0.13828675615793
10189,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10350,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10152,20042,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.24746,0.19538675415521395
10542,20001,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10138,20006,2019-10-01,0.0,0.4070116903380438,2019-12-01,0.0,0.4070116903380438
10235,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10025,20017,2019-10-01,3.92096,2.9650986698891932,2019-12-01,1.56839,1.3967086581017787
10288,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10107,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10166,20051,2019-10-01,0.0,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10232,20026,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10376,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10104,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00055,0.03379445745054575
10487,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10043,20021,2019-10-01,0.0,3.8321116362786904,2019-12-01,6.70925,2.8771383370184287
10521,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10393,20045,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10296,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.05897,0.019307201508176483
10167,20042,2019-10-01,0.2417,0.10342599720007926,2019-12-01,0.32803,0.22460399299614875
10361,20011,2019-10-01,0.13104,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10239,20002,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10120,20011,2019-10-01,0.0,0.15856285969288766,2019-12-01,0.0,0.15856285969288766
10468,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10092,20045,2019-10-01,0.75286,0.24880394301671066,2019-12-01,0.0,0.24880394301671066
10435,20006,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10003,20021,2019-10-01,0.0,0.7174630344316502,2019-12-01,0.0,0.7174630344316502
10233,20838,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.03039,0.009272799115884148
10083,20008,2019-10-01,3.13677,0.6397122207997697,2019-12-01,1.56839,0.9286777909876448
10257,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10054,20180,2019-10-01,0.09519,0.17075288410181835,2019-12-01,0.0,0.17075288410181835
10122,20021,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10210,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10301,20010,2019-10-01,0.0,0.1490794752402063,2019-12-01,0.0,0.1490794752402063
10008,20021,2019-10-01,0.0,0.5389726895372177,2019-12-01,0.0,0.5389726895372177
10116,20180,2019-10-01,0.0,0.2723093352188893,2019-12-01,0.0,0.2723093352188893
10301,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10408,20045,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10308,20035,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10257,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10307,20049,2019-10-01,0.24024,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10163,20028,2019-10-01,0.0,0.21101919900404706,2019-12-01,0.0,0.21101919900404706
10114,20180,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10019,20193,2019-10-01,0.72039,0.3236620938078021,2019-12-01,1.44079,1.11712796337451
10190,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10323,20001,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10228,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.13104,0.07896676826482545
10131,20026,2019-10-01,0.74988,0.09101555767559075,2019-12-01,0.0,0.09101555767559075
10470,20045,2019-10-01,0.10755,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10016,20002,2019-10-01,0.0,1.5699658783072263,2019-12-01,0.41291,1.157055863916281
10174,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10162,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10221,20008,2019-10-01,1.88206,0.32800343708704927,2019-12-01,0.0,0.32800343708704927
10376,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10115,20180,2019-10-01,0.09519,0.2723093352188893,2019-12-01,0.06345,0.20885933403871731
10061,20026,2019-10-01,0.0,0.8449685070676334,2019-12-01,0.0,0.8449685070676334
10522,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10108,20026,2019-10-01,0.0,0.6636207351948202,2019-12-01,2.24963,1.5860092391704141
10120,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
