customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10390,20045,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.02689,0.020061645005511393
10490,20026,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10020,20088,2019-09-01,0.6054,0.6671032416199847,2019-11-01,0.0,0.6671032416199847
10330,20064,2019-09-01,0.0364,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10224,20056,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10606,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10493,20012,2019-09-01,0.0,0.030637285766228543,2019-11-01,0.0,0.030637285766228543
10245,20074,2019-09-01,0.23352,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10495,20117,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10348,20168,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10207,20092,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10004,20071,2019-09-01,1.06579,0.3796047285670592,2019-11-01,0.0,0.3796047285670592
10113,20016,2019-09-01,0.0,0.07246949890529662,2019-11-01,0.0,0.07246949890529662
10445,20029,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10313,20031,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10236,20151,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10193,20036,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10142,20060,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10107,20016,2019-09-01,0.13104,0.06958598754945423,2019-11-01,0.52416,0.45457403995451306
10347,20168,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10513,20117,2019-09-01,0.0081,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10218,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10313,20022,2019-09-01,0.05242,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10339,20072,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10313,20138,2019-09-01,0.03241,0.046951645333932986,2019-11-01,0.02431,0.02264164509313022
10338,20072,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10223,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10039,20150,2019-09-01,0.0,0.006823605542836131,2019-11-01,0.0,0.006823605542836131
10182,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10342,20042,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.02302,0.02429512085832576
10497,20012,2019-09-01,0.0,0.030637285766228543,2019-11-01,0.0,0.030637285766228543
10108,20016,2019-09-01,0.39312,0.1582120940112248,2019-11-01,0.13104,0.027172087135232975
10511,20117,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10083,20006,2019-09-01,0.0,0.8844847118869421,2019-11-01,3.92096,3.0364752376064663
10444,20029,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10343,20042,2019-09-01,0.02877,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10104,20053,2019-09-01,0.23248,0.21260861208887624,2019-11-01,0.0,0.21260861208887624
10340,20042,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.01151,0.03580512049116115
10584,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10497,20117,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10320,20062,2019-09-01,0.04051,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10395,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10308,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10527,20117,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10309,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10272,20007,2019-09-01,0.01946,0.06958598754945423,2019-11-01,0.02919,0.04039598740282681
10212,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10368,20002,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.12276,0.029373648858664322
10549,20174,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10522,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10315,20022,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.17472,0.08133365521490364
10315,20022,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.17472,0.08133365521490364
10348,20042,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.01726,0.03005512001432399
10019,20088,2019-09-01,0.57658,0.8216430027646917,2019-11-01,0.0,0.8216430027646917
10195,20036,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10569,20057,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10101,20016,2019-09-01,0.0,0.07246949890529662,2019-11-01,0.0,0.07246949890529662
10312,20031,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.08736,0.040408356766534696
10513,20012,2019-09-01,0.05897,0.030637285766228543,2019-11-01,0.0,0.030637285766228543
10187,20002,2019-09-01,0.07812,0.31694914669853924,2019-11-01,0.08928,0.22766914487940548
10536,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10038,20150,2019-09-01,0.0,0.2380764112132537,2019-11-01,0.0,0.2380764112132537
10110,20016,2019-09-01,0.13104,0.29314878526196175,2019-11-01,0.26208,0.03106877150997811
10307,20032,2019-09-01,0.0,0.31694914669853924,2019-11-01,0.49289,0.1759408536447835
10315,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10316,20050,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10160,20008,2019-09-01,0.0,0.2540940186788569,2019-11-01,0.78419,0.5300959804246892
10312,20022,2019-09-01,0.0,0.13146850749597877,2019-11-01,0.0,0.13146850749597877
10076,20062,2019-09-01,0.08913,0.046951645333932986,2019-11-01,0.10533,0.0583783525036105
10005,20071,2019-09-01,28.09498,12.794692551284436,2019-11-01,3.77395,9.020742451339368
10208,20092,2019-09-01,0.20475,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10316,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10111,20016,2019-09-01,0.0,0.13348636384492604,2019-11-01,0.0,0.13348636384492604
10488,20026,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10222,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10270,20057,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.06552,0.018568358104062925
10312,20022,2019-09-01,0.0,0.13146850749597877,2019-11-01,0.0,0.13146850749597877
10495,20012,2019-09-01,0.0,0.030637285766228543,2019-11-01,0.0,0.030637285766228543
10112,20016,2019-09-01,0.0,0.2540940186788569,2019-11-01,0.0,0.2540940186788569
10076,20031,2019-09-01,0.0,0.6856395013904336,2019-11-01,0.61152,0.07411950903890163
10341,20042,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.02877,0.018545120381488603
10020,20124,2019-09-01,0.12086,0.24730355327368933,2019-11-01,0.07481,0.17249355499983984
10186,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10280,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10179,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10443,20026,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10253,20076,2019-09-01,0.03723,0.046951645333932986,2019-11-01,0.01241,0.03454164536731159
10030,20124,2019-09-01,0.10359,0.24857049818676982,2019-11-01,0.12085,0.12772050138157878
10241,20074,2019-09-01,0.14595,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10274,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10058,20051,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10014,20088,2019-09-01,0.0,0.15626660285392183,2019-11-01,0.0,0.15626660285392183
10158,20008,2019-09-01,0.31368,0.06958598754945423,2019-11-01,0.5228,0.453214040774673
10239,20092,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10025,20071,2019-09-01,0.20966,1.1301164024452512,2019-11-01,0.83866,0.2914564006904905
10055,20016,2019-09-01,3.01392,0.9331110439342583,2019-11-01,3.9312,2.998088983531562
10352,20064,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10353,20034,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10471,20165,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10306,20031,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10008,20013,2019-09-01,67.35456,27.843069541422672,2019-11-01,8.19,19.65306996103937
10054,20016,2019-09-01,0.0,0.1381144566024585,2019-11-01,0.0,0.1381144566024585
10506,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10332,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10372,20042,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.05755,0.010234878040180403
10275,20138,2019-09-01,0.01621,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10079,20029,2019-09-01,0.0,0.48014111962464945,2019-11-01,0.78419,0.3040488794788967
10222,20151,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10331,20022,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10331,20022,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10016,20076,2019-09-01,1.31533,1.3083281849517,2019-11-01,1.04233,0.265998158325113
10367,20045,2019-09-01,0.05377,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10051,20150,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10467,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10238,20092,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10027,20124,2019-09-01,0.81718,0.672200005453606,2019-11-01,1.26606,0.5938599892439648
10007,20013,2019-09-01,21.81816,9.796694669950814,2019-11-01,10.85175,1.0550557038895185
10336,20168,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10024,20071,2019-09-01,0.83866,0.9422928760182195,2019-11-01,0.83866,0.1036328742634588
10469,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10204,20036,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10028,20124,2019-09-01,0.14962,0.14883245409013748,2019-11-01,0.29925,0.15041755258558273
10029,20124,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10509,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10325,20072,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10181,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10444,20026,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10059,20016,2019-09-01,1.26126,0.5749188688575801,2019-11-01,1.78542,1.2105010720909062
10400,20006,2019-09-01,0.0,0.030637285766228543,2019-11-01,0.0,0.030637285766228543
10568,20174,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10057,20016,2019-09-01,2.42424,2.5753959101995907,2019-11-01,0.0,2.5753959101995907
10276,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10081,20062,2019-09-01,0.08103,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10391,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10470,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10452,20026,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10026,20124,2019-09-01,0.48341,0.32560135847994254,2019-11-01,0.72511,0.39950863593152597
10058,20016,2019-09-01,0.39312,0.7354557960252759,2019-11-01,0.6552,0.08025579144763917
10277,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10351,20064,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10563,20057,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10025,20124,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.02877,0.06001385873049313
10006,20013,2019-09-01,17.5266,16.054724720869284,2019-11-01,24.93036,8.875636073198098
10182,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10015,20088,2019-09-01,1.10991,0.846992516459399,2019-11-01,0.6054,0.24159249061482502
10371,20042,2019-09-01,0.00575,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
10056,20016,2019-09-01,0.39312,1.383352782569949,2019-11-01,3.9312,2.5478472448958716
10183,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10330,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10150,20082,2019-09-01,0.30576,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10024,20124,2019-09-01,0.0,0.5483752518377308,2019-11-01,2.90044,2.3520647258081433
10268,20007,2019-09-01,0.04865,0.06958598754945423,2019-11-01,0.11675,0.0471640143578944
10236,20092,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10330,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10368,20045,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10023,20071,2019-09-01,0.0,0.9958377072868323,2019-11-01,0.0,0.9958377072868323
10471,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10184,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10005,20013,2019-09-01,10.647,10.455347275429261,2019-11-01,11.17935,0.7240026238627308
10369,20042,2019-09-01,0.00575,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
10060,20016,2019-09-01,0.0,0.627309124260308,2019-11-01,0.0,0.627309124260308
10122,20087,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10448,20026,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.03571,0.011241645832227816
10023,20124,2019-09-01,0.0,0.672200005453606,2019-11-01,2.17533,1.5031299181761546
10377,20001,2019-09-01,0.36967,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10278,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10050,20150,2019-09-01,0.12527,0.24730355327368933,2019-11-01,0.06264,0.18466355686427313
10431,20029,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.06274,0.015788352768255125
10210,20092,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10375,20001,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.05601,0.03737634857833595
10180,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10202,20036,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10062,20016,2019-09-01,1.57248,0.7878460514280038,2019-11-01,0.0,0.7878460514280038
10279,20138,2019-09-01,0.05672,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10317,20062,2019-09-01,0.24308,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10079,20031,2019-09-01,0.0,0.5054906333193564,2019-11-01,0.0,0.5054906333193564
10185,20102,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10004,20013,2019-09-01,15.46272,12.27435691028423,2019-11-01,12.285,0.010642937127880003
10021,20124,2019-09-01,1.24879,0.37239525180264504,2019-11-01,0.0,0.37239525180264504
10329,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10450,20026,2019-09-01,0.26781,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10022,20071,2019-09-01,0.0,1.6587031795338583,2019-11-01,0.0,1.6587031795338583
10493,20055,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10348,20064,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10328,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.08736,0.0329223548976616
10121,20087,2019-09-01,0.8173,0.12686601698294814,2019-11-01,0.0,0.12686601698294814
10020,20071,2019-09-01,6.28992,1.4023848655096565,2019-11-01,0.60278,0.7996048810354743
10282,20138,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10471,20051,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10399,20006,2019-09-01,0.0,0.06958598754945423,2019-11-01,0.15684,0.08725400902685497
10472,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10513,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10307,20031,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.08736,0.040408356766534696
10021,20071,2019-09-01,0.27955,0.6284601290224604,2019-11-01,0.06989,0.5585701290963702
10003,20013,2019-09-01,23.9148,38.393267712195176,2019-11-01,56.14245,17.749180713097793
10064,20016,2019-09-01,0.0,0.9059290915149373,2019-11-01,2.22768,1.3217508763653116
10080,20062,2019-09-01,0.36462,0.3123466561855086,2019-11-01,0.43754,0.12519333853113568
10328,20072,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10187,20102,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10470,20165,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10319,20050,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10242,20074,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.04865,0.001698354910446058
10473,20066,2019-09-01,0.01747,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10329,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10349,20064,2019-09-01,0.2548,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10274,20057,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10022,20124,2019-09-01,0.0,0.37239525180264504,2019-11-01,1.45022,1.077824737020292
10106,20053,2019-09-01,0.14071,0.046951645333932986,2019-11-01,0.11012,0.06316835312111463
10045,20035,2019-09-01,0.13978,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10235,20092,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.28665,0.23969835666878309
10369,20045,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10283,20138,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.19446,0.147508359234167
10563,20174,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10339,20168,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10281,20138,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10053,20174,2019-09-01,0.0,0.2346767752452801,2019-11-01,0.0,0.2346767752452801
10065,20016,2019-09-01,0.78624,0.3348200183123354,2019-11-01,0.0,0.3348200183123354
10019,20124,2019-09-01,0.0,0.29941109192034515,2019-11-01,0.0,0.29941109192034515
10469,20165,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10224,20151,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10191,20055,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10338,20168,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10328,20022,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.08736,0.0329223548976616
10232,20092,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10371,20045,2019-09-01,0.04482,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10188,20102,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10461,20056,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.04368,0.0032716442836991447
10381,20009,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10002,20013,2019-09-01,29.90169,26.43303405577686,2019-11-01,0.0,26.43303405577686
10223,20151,2019-09-01,0.02217,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10061,20016,2019-09-01,0.0,0.44741984942089424,2019-11-01,4.12776,3.6803400840507856
10327,20072,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10018,20124,2019-09-01,0.50642,0.6975495191483133,2019-11-01,3.16516,2.4676104215712913
10358,20055,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.01966,0.027291645575927843
10367,20042,2019-09-01,0.03453,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10049,20150,2019-09-01,0.0,-0.03997028777986636,2019-11-01,0.0,0.03997028777986636
10366,20042,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10380,20009,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10189,20102,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10001,20013,2019-09-01,42.38325,15.066973629375253,2019-11-01,42.588,27.521027621845448
10378,20001,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10488,20172,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10201,20036,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10016,20124,2019-09-01,0.1496,0.4708663509861971,2019-11-01,0.19567,0.2751963572279955
10145,20056,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10347,20064,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10327,20022,2019-09-01,0.0,0.23431758557467627,2019-11-01,0.0,0.23431758557467627
10067,20016,2019-09-01,0.0,0.3817748917237323,2019-11-01,0.0819,0.2998748911515277
10017,20124,2019-09-01,0.84595,0.6806133696603626,2019-11-01,0.12085,0.5597633728551715
10066,20016,2019-09-01,0.78624,0.44741984942089424,2019-11-01,1.57248,1.125060113881718
10521,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10231,20092,2019-09-01,0.0819,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10451,20026,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.00893,0.038021645788716425
10475,20066,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10327,20022,2019-09-01,0.0,0.23431758557467627,2019-11-01,0.0,0.23431758557467627
10203,20036,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10064,20074,2019-09-01,0.58378,0.37239525180264504,2019-11-01,0.55459,0.18219473499850242
10332,20064,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10126,20022,2019-09-01,1.7472,0.5601150143050164,2019-11-01,0.0,0.5601150143050164
10443,20091,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10040,20087,2019-09-01,0.0,-0.03997028777986636,2019-11-01,0.0,0.03997028777986636
10386,20115,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10244,20067,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10079,20174,2019-09-01,0.83702,0.2346767752452801,2019-11-01,0.0,0.2346767752452801
10113,20051,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.35027,0.26148614460736697
10211,20055,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10356,20261,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10385,20115,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10366,20165,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10050,20012,2019-09-01,0.0,0.5156539816339759,2019-11-01,0.0,0.5156539816339759
10146,20103,2019-09-01,0.19334,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10281,20076,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10005,20073,2019-09-01,3.88424,1.7645284365735876,2019-11-01,4.14319,2.3786614705003872
10359,20062,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10092,20042,2019-09-01,0.12085,0.04731512012399654,2019-11-01,0.36255,0.3152348702915766
10329,20007,2019-09-01,0.11675,0.030637285766228543,2019-11-01,0.0,0.030637285766228543
10377,20031,2019-09-01,0.8736,0.08503380384388005,2019-11-01,0.0,0.08503380384388005
10181,20008,2019-09-01,0.0,0.5363146528684389,2019-11-01,1.56839,1.0320753589189757
10145,20103,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.33835,0.29139835266335096
10440,20091,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10147,20103,2019-09-01,0.09667,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10245,20067,2019-09-01,0.17472,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10098,20049,2019-09-01,0.48048,0.32560135847994254,2019-11-01,0.36036,0.03475863807729318
10023,20057,2019-09-01,0.0,0.48014111962464945,2019-11-01,0.0,0.48014111962464945
10091,20042,2019-09-01,0.01726,0.04731512012399654,2019-11-01,0.02877,0.018545120381488603
10125,20022,2019-09-01,0.20966,0.23431758557467627,2019-11-01,0.01747,0.21684758526294398
10439,20091,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10133,20017,2019-09-01,0.0,0.3560408201517819,2019-11-01,0.0,0.3560408201517819
10135,20017,2019-09-01,0.84693,0.49259940581498635,2019-11-01,0.06274,0.42985940771279824
10048,20012,2019-09-01,1.6511,0.42417533999889406,2019-11-01,0.0,0.42417533999889406
10382,20115,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10170,20039,2019-09-01,0.0,0.12686601698294814,2019-11-01,0.0,0.12686601698294814
10152,20195,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10433,20174,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10023,20062,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.36462,0.2758361416509766
10126,20022,2019-09-01,1.7472,0.5601150143050164,2019-11-01,0.0,0.5601150143050164
10051,20012,2019-09-01,0.82555,0.8591351981922348,2019-11-01,2.47666,1.6175248150066177
10125,20022,2019-09-01,0.20966,0.28405723603497585,2019-11-01,0.01747,0.26658723572324355
10072,20088,2019-09-01,0.0,0.30235684905794236,2019-11-01,0.0,0.30235684905794236
10223,20027,2019-09-01,0.06228,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
