customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10143,20037,2019-10-01,0.19918,0.24493928054006295,2019-12-01,0.09959,0.14534927704961495
10037,20077,2019-10-01,0.0,0.1563520197772883,2019-12-01,0.0,0.1563520197772883
10240,20004,2019-10-01,0.0,0.0071438628583028714,2019-12-01,0.0,0.0071438628583028714
10031,20077,2019-10-01,1.54452,0.15881405017703762,2019-12-01,0.0,0.15881405017703762
10307,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10305,20058,2019-10-01,0.00786,0.0239596453625223,2019-12-01,0.00786,0.016099645117249185
10049,20077,2019-10-01,0.38613,1.3737446887038403,2019-12-01,0.42326,0.9504846853755169
10569,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10050,20077,2019-10-01,0.96533,0.2564779400131893,2019-12-01,0.0,0.2564779400131893
10142,20037,2019-10-01,0.0,0.07987630209471265,2019-12-01,0.0,0.07987630209471265
10142,20037,2019-10-01,0.0,0.07987630209471265,2019-12-01,0.0,0.07987630209471265
10009,20005,2019-10-01,55.06446,39.91544945840225,2019-12-01,27.57518,12.340269404691313
10304,20058,2019-10-01,0.0,0.0239596453625223,2019-12-01,0.01966,0.004299645604517156
10133,20136,2019-10-01,0.0,0.013222170745070093,2019-12-01,0.0,0.013222170745070093
10142,20136,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10051,20077,2019-10-01,0.09653,0.010884480400299865,2019-12-01,0.0,0.010884480400299865
10053,20077,2019-10-01,0.0,0.019172382560807517,2019-12-01,0.0,0.019172382560807517
10132,20136,2019-10-01,0.09653,0.01839141919842648,2019-12-01,0.0,0.01839141919842648
10117,20153,2019-10-01,0.0,0.01390351604379998,2019-12-01,0.0,0.01390351604379998
10054,20077,2019-10-01,0.0,1.27651132745019,2019-12-01,2.31679,1.0402787764621635
10055,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10056,20077,2019-10-01,0.0,0.07782515497563353,2019-12-01,0.0,0.07782515497563353
10566,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10041,20077,2019-10-01,1.54452,1.774043101653879,2019-12-01,0.77226,1.0017830914114167
10144,20037,2019-10-01,0.49795,0.5277315380416366,2019-12-01,0.0,0.5277315380416366
10052,20077,2019-10-01,0.0,0.006635331523359049,2019-12-01,0.0,0.006635331523359049
10308,20058,2019-10-01,0.03145,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10139,20003,2019-10-01,0.62244,0.17231153765142243,2019-12-01,0.0,0.17231153765142243
10138,20136,2019-10-01,0.0,0.020450769192347073,2019-12-01,0.0,0.020450769192347073
10522,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10106,20153,2019-10-01,0.0,0.010617952974693149,2019-12-01,0.0,0.010617952974693149
10166,20136,2019-10-01,0.0,0.008830189916049006,2019-12-01,0.0,0.008830189916049006
10333,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10527,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10165,20136,2019-10-01,0.18564,0.03002970515840185,2019-12-01,0.0,0.03002970515840185
10531,20075,2019-10-01,0.0,0.023463838948857983,2019-12-01,0.014,0.009463838516724308
10532,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10332,20058,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10521,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10533,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10336,20058,2019-10-01,0.03931,0.02832380820204622,2019-12-01,0.03931,0.010986192634802994
10164,20136,2019-10-01,0.03713,0.012824236711918499,2019-12-01,0.0,0.012824236711918499
10497,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10342,20058,2019-10-01,0.0,0.009288153800692181,2019-12-01,0.0,0.009288153800692181
10475,20075,2019-10-01,0.0,0.008810440394500494,2019-12-01,0.0,0.008810440394500494
10534,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10175,20136,2019-10-01,0.0,0.0149525426685256,2019-12-01,0.0,0.0149525426685256
10341,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10478,20075,2019-10-01,0.028,0.011506118577734882,2019-12-01,0.0,0.011506118577734882
10505,20075,2019-10-01,0.0,0.024527160884390865,2019-12-01,0.03501,0.010482837943781818
10520,20075,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10172,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10167,20136,2019-10-01,0.0,0.009539636718516148,2019-12-01,0.0,0.009539636718516148
10040,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10168,20159,2019-10-01,0.0,0.009563200111062183,2019-12-01,0.0,0.009563200111062183
10146,20037,2019-10-01,0.0,0.15140693242953676,2019-12-01,0.09959,0.05181692893908876
10003,20077,2019-10-01,24.7124,13.229042728312894,2019-12-01,2.31679,10.91225262440054
10322,20058,2019-10-01,0.03931,0.1386102451475867,2019-12-01,0.07862,0.05999024347388829
10537,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10506,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10169,20136,2019-10-01,0.0,0.009539636718516148,2019-12-01,0.0,0.009539636718516148
10105,20153,2019-10-01,0.0,0.25474587228289597,2019-12-01,0.40371,0.14896413538464554
10509,20075,2019-10-01,0.0,0.008810440394500494,2019-12-01,0.0,0.008810440394500494
10511,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10513,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10149,20037,2019-10-01,0.19918,0.21125681653200631,2019-12-01,0.39836,0.18710319742978568
10335,20058,2019-10-01,0.0,0.011390533972779322,2019-12-01,0.0,0.011390533972779322
10149,20037,2019-10-01,0.19918,0.22400565049526017,2019-12-01,0.39836,0.17435436346653183
10168,20136,2019-10-01,0.0,0.020609159007186042,2019-12-01,0.0,0.020609159007186042
10514,20075,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10518,20075,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10334,20058,2019-10-01,0.07469,0.011633177034633782,2019-12-01,0.0,0.011633177034633782
10244,20004,2019-10-01,0.2588,0.2763938923055669,2019-12-01,0.51761,0.24121612117938795
10541,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10174,20136,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10537,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10191,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10475,20059,2019-10-01,0.0199,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10306,20143,2019-10-01,0.07001,0.016462198355913515,2019-12-01,0.0,0.016462198355913515
10399,20143,2019-10-01,0.021,0.009087614891544424,2019-12-01,0.0,0.009087614891544424
10307,20059,2019-10-01,0.06636,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10305,20143,2019-10-01,0.0,0.01899080722590758,2019-12-01,0.0,0.01899080722590758
10308,20059,2019-10-01,0.07962,0.015438534893724588,2019-12-01,0.0,0.015438534893724588
10243,20159,2019-10-01,0.0,0.08086896313610188,2019-12-01,0.79618,0.715311046705817
10304,20143,2019-10-01,0.03501,0.0458097924191446,2019-12-01,0.07001,0.024200206558039693
10217,20059,2019-10-01,0.0,0.014837505237191208,2019-12-01,0.0,0.014837505237191208
10310,20059,2019-10-01,0.0,0.01732271491259228,2019-12-01,0.0,0.01732271491259228
10306,20059,2019-10-01,0.06635,0.02913340122877021,2019-12-01,0.06635,0.03721659688772301
10303,20143,2019-10-01,0.07001,0.021204319287644335,2019-12-01,0.0,0.021204319287644335
10265,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10400,20143,2019-10-01,0.0,0.008288385749396613,2019-12-01,0.0,0.008288385749396613
10302,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10312,20059,2019-10-01,0.0,0.01577359673940674,2019-12-01,0.0,0.01577359673940674
10259,20037,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10259,20037,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10301,20143,2019-10-01,0.0,0.07941427195966301,2019-12-01,0.14001,0.06059572731554451
10216,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10226,20059,2019-10-01,0.0,0.017619260790772372,2019-12-01,0.0,0.017619260790772372
10311,20059,2019-10-01,0.05307,0.024527160884390865,2019-12-01,0.02654,0.0020128391072644844
10283,20059,2019-10-01,0.06635,0.020510361374849576,2019-12-01,0.0,0.020510361374849576
10307,20143,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10218,20059,2019-10-01,0.06635,0.0197753022998259,2019-12-01,0.0,0.0197753022998259
10267,20159,2019-10-01,0.0,0.15816652604333792,2019-12-01,0.06635,0.0918165279268447
10405,20143,2019-10-01,0.0,0.008991447664948313,2019-12-01,0.0,0.008991447664948313
10321,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10258,20037,2019-10-01,0.0,0.0189062668182696,2019-12-01,0.0,0.0189062668182696
10293,20143,2019-10-01,0.0,0.0287634425193673,2019-12-01,0.0,0.0287634425193673
10258,20037,2019-10-01,0.0,0.021402409708148013,2019-12-01,0.0,0.021402409708148013
10242,20159,2019-10-01,0.0,0.010598415455877443,2019-12-01,0.0,0.010598415455877443
10213,20059,2019-10-01,0.26539,0.24028710393657995,2019-12-01,0.26539,0.025102904751393068
10322,20059,2019-10-01,0.0,0.055089269161899705,2019-12-01,0.09953,0.04444072735242067
10304,20004,2019-10-01,0.0,0.008796917084340435,2019-12-01,0.0,0.008796917084340435
10292,20143,2019-10-01,0.0,0.009384321027288292,2019-12-01,0.0,0.009384321027288292
10300,20143,2019-10-01,0.0,0.011483218730535564,2019-12-01,0.0,0.011483218730535564
10260,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10313,20059,2019-10-01,0.0,0.012405720042329392,2019-12-01,0.0,0.012405720042329392
10310,20143,2019-10-01,0.0,0.010267380904618708,2019-12-01,0.0,0.010267380904618708
10304,20059,2019-10-01,0.0,0.01837614394131361,2019-12-01,0.0,0.01837614394131361
10398,20143,2019-10-01,0.0,0.010758120990354173,2019-12-01,0.0,0.010758120990354173
10308,20143,2019-10-01,0.07001,0.011701936855438215,2019-12-01,0.0,0.011701936855438215
10305,20059,2019-10-01,0.0,0.08427330610304158,2019-12-01,0.1327,0.04842669012994487
10263,20159,2019-10-01,0.0,0.013085672392622946,2019-12-01,0.0,0.013085672392622946
10402,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10294,20143,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10282,20059,2019-10-01,0.0,0.01483913772666427,2019-12-01,0.0,0.01483913772666427
10360,20143,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10266,20037,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10307,20004,2019-10-01,0.0,0.17507764386957334,2019-12-01,0.0,0.17507764386957334
10352,20143,2019-10-01,0.07001,0.013625068018005877,2019-12-01,0.0,0.013625068018005877
10261,20059,2019-10-01,0.0,0.00958880501875488,2019-12-01,0.0,0.00958880501875488
10267,20037,2019-10-01,0.19918,0.033671048845466935,2019-12-01,0.0,0.033671048845466935
10377,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10382,20143,2019-10-01,0.014,0.009481062918038166,2019-12-01,0.0,0.009481062918038166
10361,20143,2019-10-01,0.056,0.009665175533851248,2019-12-01,0.0,0.009665175533851248
10241,20059,2019-10-01,0.09953,0.12916089590962362,2019-12-01,0.09953,0.02963089939530325
10260,20059,2019-10-01,0.1327,0.06356858952423441,2019-12-01,0.1327,0.06913140670875204
10240,20059,2019-10-01,0.0,0.009816134470925905,2019-12-01,0.0,0.009816134470925905
10371,20143,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10242,20059,2019-10-01,0.04645,0.01247617705657459,2019-12-01,0.0,0.01247617705657459
10268,20037,2019-10-01,0.0,0.087902416037784,2019-12-01,0.0,0.087902416037784
10369,20143,2019-10-01,0.021,0.024734416386278248,2019-12-01,0.021,0.0037344166694003103
10374,20143,2019-10-01,0.0,0.008288385749396613,2019-12-01,0.0,0.008288385749396613
10243,20059,2019-10-01,0.0,0.06614903444806183,2019-12-01,0.79618,0.7300309753938571
10368,20143,2019-10-01,0.049,0.01168638843364008,2019-12-01,0.0,0.01168638843364008
10244,20059,2019-10-01,0.0,0.009443469491920037,2019-12-01,0.0,0.009443469491920037
10239,20059,2019-10-01,0.94878,0.014933836290841532,2019-12-01,0.0,0.014933836290841532
10268,20037,2019-10-01,0.0,0.09961549510808264,2019-12-01,0.0,0.09961549510808264
10252,20059,2019-10-01,0.0,0.012405720042329392,2019-12-01,0.0,0.012405720042329392
10353,20143,2019-10-01,0.0,0.009087614891544424,2019-12-01,0.0,0.009087614891544424
10253,20159,2019-10-01,0.0,0.018037011710942696,2019-12-01,0.0,0.018037011710942696
10237,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10253,20059,2019-10-01,0.0,0.0169506815397734,2019-12-01,0.0,0.0169506815397734
10359,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10378,20143,2019-10-01,0.07001,0.010491223452667573,2019-12-01,0.0,0.010491223452667573
10247,20159,2019-10-01,0.0,0.012269536717116114,2019-12-01,0.0,0.012269536717116114
10254,20059,2019-10-01,0.0,0.056036180556610964,2019-12-01,0.06635,0.010313817559882262
10358,20143,2019-10-01,0.03501,0.02054403414175621,2019-12-01,0.0,0.02054403414175621
10255,20059,2019-10-01,0.0,0.021999774808932265,2019-12-01,0.0,0.021999774808932265
10256,20059,2019-10-01,0.0,0.012978557081352725,2019-12-01,0.0,0.012978557081352725
10236,20059,2019-10-01,0.0,0.02032851013744043,2019-12-01,0.0,0.02032851013744043
10252,20159,2019-10-01,0.0,0.011206031416172501,2019-12-01,0.0,0.011206031416172501
10257,20059,2019-10-01,0.02654,0.0217989548987457,2019-12-01,0.0,0.0217989548987457
10356,20143,2019-10-01,0.04201,0.010758120990354173,2019-12-01,0.0,0.010758120990354173
10258,20059,2019-10-01,0.1327,0.017779558888945477,2019-12-01,0.0,0.017779558888945477
10379,20143,2019-10-01,0.0,0.024527160884390865,2019-12-01,0.07001,0.04548283809279343
10355,20143,2019-10-01,0.0,0.04341996740262092,2019-12-01,0.14001,0.09659003187258661
10306,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10354,20143,2019-10-01,0.0,0.01648117207197976,2019-12-01,0.0,0.01648117207197976
10259,20059,2019-10-01,0.0,0.011633177034633782,2019-12-01,0.0,0.011633177034633782
10381,20143,2019-10-01,0.0,0.021615193295944236,2019-12-01,0.0,0.021615193295944236
10357,20143,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10320,20059,2019-10-01,0.0,0.15809653759135203,2019-12-01,0.26539,0.10729347109662099
10214,20059,2019-10-01,0.0,0.02284189489647386,2019-12-01,0.0,0.02284189489647386
10319,20059,2019-10-01,0.0398,0.009291534826510692,2019-12-01,0.0,0.009291534826510692
10297,20059,2019-10-01,0.03318,0.011578155442248076,2019-12-01,0.0,0.011578155442248076
10395,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10418,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10316,20143,2019-10-01,0.28003,0.019656759164267134,2019-12-01,0.0,0.019656759164267134
10315,20143,2019-10-01,0.07001,0.014894229058302384,2019-12-01,0.0,0.014894229058302384
10298,20059,2019-10-01,0.04644,0.011893643935527476,2019-12-01,0.0,0.011893643935527476
10220,20059,2019-10-01,0.0,0.10662887176328133,2019-12-01,0.06635,0.0402788736467881
10299,20059,2019-10-01,0.0,0.020037683337978878,2019-12-01,0.0,0.020037683337978878
10314,20143,2019-10-01,0.0,0.009384321027288292,2019-12-01,0.0,0.009384321027288292
10317,20143,2019-10-01,0.0,0.009665175533851248,2019-12-01,0.0,0.009665175533851248
10300,20059,2019-10-01,0.0,0.013509106924002248,2019-12-01,0.0,0.013509106924002248
10301,20059,2019-10-01,0.0,0.02284189489647386,2019-12-01,0.0,0.02284189489647386
10396,20143,2019-10-01,0.007,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10262,20159,2019-10-01,0.00663,0.055089269161899705,2019-12-01,0.03317,0.02191926944323363
10312,20143,2019-10-01,0.0,0.009920054589283247,2019-12-01,0.0,0.009920054589283247
10302,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10311,20143,2019-10-01,0.04201,0.026026936672110125,2019-12-01,0.02801,0.001983062871318296
10244,20159,2019-10-01,0.0,0.009539636718516148,2019-12-01,0.0,0.009539636718516148
10321,20143,2019-10-01,0.014,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10260,20159,2019-10-01,0.08625,0.07970725528774061,2019-12-01,0.1327,0.052992740945245836
10313,20143,2019-10-01,0.0,0.009842235288704768,2019-12-01,0.0,0.009842235288704768
10292,20059,2019-10-01,0.0,0.011260501015132308,2019-12-01,0.0,0.011260501015132308
10261,20159,2019-10-01,0.0,0.013685414592465776,2019-12-01,0.0,0.013685414592465776
10296,20059,2019-10-01,0.0,0.02835916102763382,2019-12-01,0.06635,0.037990837088859405
10108,20143,2019-10-01,0.35003,0.24690475202773368,2019-12-01,0.42004,0.17313525937821114
10505,20143,2019-10-01,0.0,0.024527160884390865,2019-12-01,0.03501,0.010482837943781818
10017,20061,2019-10-01,2.65392,1.5859473718855022,2019-12-01,0.92887,0.6570773495885966
10149,20059,2019-10-01,0.0,0.09572274300350167,2019-12-01,0.19904,0.10331725266681693
10107,20143,2019-10-01,0.0,0.026166146508061518,2019-12-01,0.0,0.026166146508061518
10018,20061,2019-10-01,1.19427,0.9074301421850212,2019-12-01,0.92887,0.021439880111884357
10019,20061,2019-10-01,2.38853,1.8737161262800688,2019-12-01,4.77706,2.9033439056108
10444,20143,2019-10-01,0.0,0.009087614891544424,2019-12-01,0.0,0.009087614891544424
10210,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10221,20059,2019-10-01,0.0,0.06012601111148085,2019-12-01,0.0,0.06012601111148085
10249,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10222,20059,2019-10-01,0.0,0.017263968010955737,2019-12-01,0.0,0.017263968010955737
10293,20059,2019-10-01,0.0,0.025974644247580954,2019-12-01,0.0,0.025974644247580954
10320,20143,2019-10-01,0.14001,0.0867371739164642,2019-12-01,0.14001,0.05327282535874332
10294,20059,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10394,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10319,20143,2019-10-01,0.0,0.010491223452667573,2019-12-01,0.0,0.010491223452667573
10295,20059,2019-10-01,0.0,0.017542911905584577,2019-12-01,0.0,0.017542911905584577
10261,20037,2019-10-01,0.0,0.009130277077611383,2019-12-01,0.0,0.009130277077611383
10318,20143,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10261,20037,2019-10-01,0.0,0.009130277077611383,2019-12-01,0.0,0.009130277077611383
10258,20159,2019-10-01,0.0,0.009563200111062183,2019-12-01,0.0,0.009563200111062183
10331,20143,2019-10-01,0.07001,0.01763607392024442,2019-12-01,0.0,0.01763607392024442
10284,20059,2019-10-01,0.0,0.015083822814862527,2019-12-01,0.0,0.015083822814862527
10393,20143,2019-10-01,0.0,0.038941525286172986,2019-12-01,0.0,0.038941525286172986
10219,20059,2019-10-01,0.0,0.01633467202601432,2019-12-01,0.0,0.01633467202601432
10303,20059,2019-10-01,0.0,0.040095002783962615,2019-12-01,0.1327,0.09260499344902384
10260,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10314,20059,2019-10-01,0.0,0.01104192391486165,2019-12-01,0.0,0.01104192391486165
10299,20143,2019-10-01,0.0,0.02346795995323696,2019-12-01,0.0,0.02346795995323696
10271,20037,2019-10-01,0.0498,0.08117005861413315,2019-12-01,0.0,0.08117005861413315
10315,20059,2019-10-01,0.0,0.013112536739056912,2019-12-01,0.0,0.013112536739056912
10266,20159,2019-10-01,1.59235,0.01368355270596837,2019-12-01,0.0,0.01368355270596837
10322,20143,2019-10-01,0.03501,0.009920054589283247,2019-12-01,0.0,0.009920054589283247
10271,20037,2019-10-01,0.0498,0.08117005861413315,2019-12-01,0.0,0.08117005861413315
10298,20143,2019-10-01,0.04201,0.010187230178955129,2019-12-01,0.0,0.010187230178955129
10316,20059,2019-10-01,0.1327,0.02387793613916216,2019-12-01,0.0,0.02387793613916216
10297,20143,2019-10-01,0.03501,0.017164404646751594,2019-12-01,0.0,0.017164404646751594
10317,20059,2019-10-01,0.0,0.012430779734854687,2019-12-01,0.0,0.012430779734854687
10404,20143,2019-10-01,0.0,0.011617198388239753,2019-12-01,0.0,0.011617198388239753
10296,20143,2019-10-01,0.07001,0.029438125789338434,2019-12-01,0.07001,0.04057187318784586
10318,20059,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10295,20143,2019-10-01,0.0,0.019278728151199184,2019-12-01,0.0,0.019278728151199184
10308,20004,2019-10-01,0.0,0.02224679739235731,2019-12-01,0.0,0.02224679739235731
10215,20059,2019-10-01,0.02654,0.01811367657950978,2019-12-01,0.0,0.01811367657950978
10291,20059,2019-10-01,0.0,0.03157427956439506,2019-12-01,0.1327,0.10112571666859138
10323,20143,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10290,20059,2019-10-01,0.0,0.01918007300661796,2019-12-01,0.0,0.01918007300661796
10330,20143,2019-10-01,0.0,0.014318699950726207,2019-12-01,0.0,0.014318699950726207
10285,20059,2019-10-01,0.0,0.07866245043662302,2019-12-01,0.0,0.07866245043662302
10329,20143,2019-10-01,0.028,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10391,20143,2019-10-01,0.0,0.02167095605469668,2019-12-01,0.0,0.02167095605469668
10286,20059,2019-10-01,0.0,0.011438695073326037,2019-12-01,0.0,0.011438695073326037
10225,20059,2019-10-01,0.09953,0.0240766813856838,2019-12-01,0.0,0.0240766813856838
10328,20143,2019-10-01,0.0,0.009631021222136384,2019-12-01,0.0,0.009631021222136384
10287,20059,2019-10-01,0.53078,0.026144195766852465,2019-12-01,0.0,0.026144195766852465
10259,20159,2019-10-01,0.0,0.01555343915096505,2019-12-01,0.0,0.01555343915096505
10327,20143,2019-10-01,0.0,0.022285619339290675,2019-12-01,0.0,0.022285619339290675
10270,20037,2019-10-01,0.0,0.01470352557948702,2019-12-01,0.09959,0.08488647791096098
10224,20059,2019-10-01,0.1327,0.01658408627109671,2019-12-01,0.0,0.01658408627109671
10288,20059,2019-10-01,0.0,0.08121409739461687,2019-12-01,0.06635,0.01486409927812364
10262,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10262,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10392,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10270,20037,2019-10-01,0.0,0.01304523551093268,2019-12-01,0.09959,0.08654476797951532
10325,20143,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10289,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10324,20143,2019-10-01,0.0,0.018881291080816317,2019-12-01,0.0,0.018881291080816317
10223,20059,2019-10-01,0.1327,0.1031232475813062,2019-12-01,0.06635,0.036773249464812974
10367,20143,2019-10-01,0.07001,0.030656966564791485,2019-12-01,0.07001,0.03935303241239281
10245,20059,2019-10-01,0.0,0.12195001262177553,2019-12-01,0.06635,0.055600014505282305
10250,20159,2019-10-01,0.0,0.02904407381795701,2019-12-01,0.03318,0.004135924579870137
10246,20059,2019-10-01,0.0,0.08923697588425332,2019-12-01,0.0,0.08923697588425332
10253,20037,2019-10-01,0.09959,0.14120922238115985,2019-12-01,0.0332,0.10800922289972026
10368,20059,2019-10-01,0.04645,0.012101321408465522,2019-12-01,0.0,0.012101321408465522
10247,20143,2019-10-01,0.0,0.011306674118216776,2019-12-01,0.0,0.011306674118216776
10197,20059,2019-10-01,0.0,0.025974644247580954,2019-12-01,0.0,0.025974644247580954
10369,20059,2019-10-01,0.01327,0.024527160884390865,2019-12-01,0.0199,0.0046271611615524635
10278,20159,2019-10-01,0.00663,0.013726992515134899,2019-12-01,0.0,0.013726992515134899
10246,20143,2019-10-01,0.56005,0.03203251292528906,2019-12-01,0.0,0.03203251292528906
10301,20004,2019-10-01,0.0,0.05916416789673112,2019-12-01,0.0,0.05916416789673112
10196,20059,2019-10-01,0.10616,0.10767798704412086,2019-12-01,0.1327,0.025022009188865588
10426,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10245,20143,2019-10-01,0.0,0.009563200111062183,2019-12-01,0.0,0.009563200111062183
10244,20143,2019-10-01,0.0,0.011168437990054372,2019-12-01,0.0,0.011168437990054372
10372,20059,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10243,20143,2019-10-01,0.0,0.10483187389785367,2019-12-01,0.84008,0.735248148914036
10374,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10428,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10242,20143,2019-10-01,0.049,0.013112536739056912,2019-12-01,0.0,0.013112536739056912
10195,20059,2019-10-01,0.0,0.1298691746621597,2019-12-01,0.0,0.1298691746621597
10375,20059,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10279,20159,2019-10-01,0.0,0.011320267012798367,2019-12-01,0.0,0.011320267012798367
10371,20059,2019-10-01,0.0199,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10241,20143,2019-10-01,0.0,0.07654666108654118,2019-12-01,0.04201,0.034536659248333934
10367,20059,2019-10-01,0.03318,0.02904407381795701,2019-12-01,0.03981,0.010765928032171163
10253,20037,2019-10-01,0.09959,0.1362381367122239,2019-12-01,0.0332,0.10303813723078431
10385,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10235,20143,2019-10-01,0.021,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10387,20059,2019-10-01,0.0,0.010439834932391584,2019-12-01,0.0,0.010439834932391584
10234,20143,2019-10-01,0.28003,0.26540452107914314,2019-12-01,0.10501,0.16039451822765693
10433,20143,2019-10-01,0.0,0.0239596453625223,2019-12-01,0.007,0.01695964514645546
