customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10146,20044,2019-09-01,0.42004,0.11008037252380079,2019-11-01,0.42004,0.30995963888214406
10158,20035,2019-09-01,0.02621,0.07427248498357389,2019-11-01,0.10483,0.030557511840690638
10247,20006,2019-09-01,0.0,0.20980622324291595,2019-11-01,0.0,0.20980622324291595
10359,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10568,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10568,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10124,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10018,20021,2019-09-01,0.0,0.5451014566259773,2019-11-01,0.0,0.5451014566259773
10169,20838,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00064,0.02225600340093414
10018,20021,2019-09-01,0.0,0.5451014566259773,2019-11-01,0.0,0.5451014566259773
10233,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.04423,0.02133399579984208
10199,20011,2019-09-01,0.0,0.1200622612492144,2019-11-01,0.0,0.1200622612492144
10453,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10050,20021,2019-09-01,1.67731,0.8892948503960246,2019-11-01,0.0,0.8892948503960246
10060,20045,2019-09-01,0.0,0.2481851374402949,2019-11-01,0.0,0.2481851374402949
10073,20008,2019-09-01,0.0,0.46819252279794893,2019-11-01,0.0,0.46819252279794893
10551,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10242,20002,2019-09-01,0.0,0.3074313488959766,2019-11-01,0.98209,0.6746586474419141
10420,20001,2019-09-01,0.0,0.03096304973422716,2019-11-01,0.0,0.03096304973422716
10049,20026,2019-09-01,1.49975,2.1242331849062994,2019-11-01,8.99852,6.874286712554638
10301,20010,2019-09-01,0.0,0.07777258473890551,2019-11-01,0.0,0.07777258473890551
10481,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10029,20017,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10102,20008,2019-09-01,0.0,3.752353080495203,2019-11-01,14.89966,11.14730702997843
10173,20044,2019-09-01,0.0,0.2373309945057912,2019-11-01,0.0,0.2373309945057912
10138,20051,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10053,20051,2019-09-01,0.0,0.09446285226460753,2019-11-01,0.0,0.09446285226460753
10034,20002,2019-09-01,23.4365,16.21926739571749,2019-11-01,26.42745,10.20818278433622
10456,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10019,20045,2019-09-01,0.0,2.1962893939015626,2019-11-01,0.0,2.1962893939015626
10253,20008,2019-09-01,0.08365,0.08291317903139157,2019-11-01,0.0,0.08291317903139157
10028,20045,2019-09-01,1.50572,1.0760134615419585,2019-11-01,1.93592,0.8599065385343354
10547,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10443,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10308,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10445,20042,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10062,20026,2019-09-01,0.0,0.4319087759392174,2019-11-01,0.0,0.4319087759392174
10195,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10253,20180,2019-09-01,0.03807,0.05855040641750083,2019-11-01,0.02538,0.033170405945432045
10068,20045,2019-09-01,0.0,0.07427248498357389,2019-11-01,0.10755,0.03327751765095141
10156,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10105,20008,2019-09-01,1.56839,0.3021116476944889,2019-11-01,0.0,0.3021116476944889
10312,20008,2019-09-01,0.0,0.04027594402870932,2019-11-01,0.0,0.04027594402870932
10203,20017,2019-09-01,0.0,0.07817851012243258,2019-11-01,0.0,0.07817851012243258
10102,20006,2019-09-01,0.0,2.983193459748055,2019-11-01,10.1945,7.211306509734367
10118,20021,2019-09-01,0.0,0.07802909798859566,2019-11-01,0.0,0.07802909798859566
10458,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10351,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10352,20035,2019-09-01,0.0,0.011876213659444449,2019-11-01,0.0,0.011876213659444449
10186,20532,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.11237,0.08947399590474625
10052,20051,2019-09-01,0.0,0.06970553838944474,2019-11-01,0.0,0.06970553838944474
10016,20002,2019-09-01,1.50661,1.6961882545038534,2019-11-01,2.53335,0.8371617363408732
10079,20637,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10447,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10251,20180,2019-09-01,0.0,0.052740455631472796,2019-11-01,0.03173,0.021010455701806277
10518,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10190,20035,2019-09-01,0.0,0.06719110046531851,2019-11-01,0.13978,0.07258889938686197
10219,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10147,20044,2019-09-01,0.0,0.1558701487894413,2019-11-01,0.84008,0.6842098740224484
10548,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10374,20006,2019-09-01,0.05228,0.028705954170794423,2019-11-01,0.0,0.028705954170794423
10232,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10246,20028,2019-09-01,0.0,0.0052215403643826605,2019-11-01,0.0,0.0052215403643826605
10285,20028,2019-09-01,0.0,0.023915762123804127,2019-11-01,0.0,0.023915762123804127
10444,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10157,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10241,20008,2019-09-01,1.04559,0.5278531186173364,2019-11-01,0.0,0.5278531186173364
10456,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10167,20035,2019-09-01,0.0,0.06970553838944474,2019-11-01,0.0,0.06970553838944474
10460,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10235,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10301,20008,2019-09-01,0.0,0.04027594402870932,2019-11-01,0.0,0.04027594402870932
10116,20180,2019-09-01,0.12691,0.21956648353696384,2019-11-01,0.0,0.21956648353696384
10138,20006,2019-09-01,0.0,0.6397761787982196,2019-11-01,6.79633,6.156553796329955
10362,20028,2019-09-01,0.0,0.03873976200854955,2019-11-01,0.78624,0.7475002196427566
10415,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10350,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10105,20026,2019-09-01,0.0,0.42068829549407377,2019-11-01,0.74988,0.32919172035599337
10088,20021,2019-09-01,0.0,0.7872656565435895,2019-11-01,0.0,0.7872656565435895
10254,20008,2019-09-01,0.0,0.04027594402870932,2019-11-01,0.0,0.04027594402870932
10255,20180,2019-09-01,0.0,0.05855040641750083,2019-11-01,0.66627,0.6077196112064005
10353,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10192,20002,2019-09-01,0.0,0.03198280847326491,2019-11-01,0.0,0.03198280847326491
10353,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10218,20180,2019-09-01,0.01904,0.07427248498357389,2019-11-01,0.0,0.07427248498357389
10203,20006,2019-09-01,0.0,0.29903778322395896,2019-11-01,0.0,0.29903778322395896
10199,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10020,20193,2019-09-01,0.35284,0.39529348069335685,2019-11-01,0.09189,0.3034034808864759
10369,20017,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10521,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10423,20035,2019-09-01,0.0,0.023915762123804127,2019-11-01,0.0,0.023915762123804127
10324,20035,2019-09-01,0.0,0.04847624233754179,2019-11-01,0.0,0.04847624233754179
10473,20017,2019-09-01,0.01046,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10104,20026,2019-09-01,0.06249,0.2668307208679415,2019-11-01,0.0,0.2668307208679415
10323,20049,2019-09-01,0.0,0.011876213659444449,2019-11-01,0.0,0.011876213659444449
10422,20193,2019-09-01,0.00735,0.02289600338476638,2019-11-01,0.01103,0.011866003681597511
10309,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10137,20051,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.0973,0.05275028769418051
10240,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.03096,0.008063995804014405
10002,20045,2019-09-01,0.7439,7.774782717555453,2019-11-01,0.0,7.774782717555453
10439,20180,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.03173,0.008833996544900139
10377,20028,2019-09-01,0.0,0.1658758036080559,2019-11-01,0.0,0.1658758036080559
10217,20180,2019-09-01,0.01269,0.11726007687398379,2019-11-01,0.06345,0.053810075693811826
10103,20006,2019-09-01,0.0,0.02807052002071093,2019-11-01,0.0,0.02807052002071093
10020,20011,2019-09-01,0.0,0.7724085889253426,2019-11-01,2.19492,1.4225114740934561
10569,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10353,20035,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00874,0.014156002957997123
10306,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10493,20035,2019-09-01,0.03494,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10111,20021,2019-09-01,0.0,0.05654328868700257,2019-11-01,0.0,0.05654328868700257
10379,20021,2019-09-01,0.0,0.2754084484879608,2019-11-01,0.0,0.2754084484879608
10233,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10233,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10448,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10208,20017,2019-09-01,0.31368,0.2527127049710783,2019-11-01,0.78419,0.5314772941324679
10462,20049,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10078,20637,2019-09-01,0.00928,0.02289600338476638,2019-11-01,0.00546,0.01743600325348715
10048,20026,2019-09-01,0.0,0.47532858152120794,2019-11-01,0.0,0.47532858152120794
10569,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10202,20006,2019-09-01,0.0,0.0052215403643826605,2019-11-01,0.0,0.0052215403643826605
10349,20028,2019-09-01,0.09828,0.05855040641750083,2019-11-01,0.04914,0.009410407564294197
10450,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10339,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10105,20532,2019-09-01,0.11237,0.05855040641750083,2019-11-01,0.0,0.05855040641750083
10569,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10223,20017,2019-09-01,0.0,0.11008037252380079,2019-11-01,0.0,0.11008037252380079
10531,20017,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10135,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10339,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10049,20193,2019-09-01,0.30874,0.24195619912286598,2019-11-01,0.72039,0.4784338226781289
10180,20017,2019-09-01,0.0,0.02627525040578609,2019-11-01,0.0,0.02627525040578609
10027,20044,2019-09-01,1.72216,1.172148745840705,2019-11-01,0.21703,0.9551187421738272
10461,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10300,20008,2019-09-01,0.05228,0.08291317903139157,2019-11-01,0.02091,0.06200317860283418
10380,20006,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10029,20002,2019-09-01,0.66961,0.07525814681477928,2019-11-01,2.08696,2.0117019304709873
10190,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10094,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10077,20637,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00546,0.01743600325348715
10239,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10223,20008,2019-09-01,0.10456,0.15022521541876518,2019-11-01,0.0,0.15022521541876518
10028,20044,2019-09-01,2.52023,2.478351062831079,2019-11-01,3.50032,1.0219688949020753
10490,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10142,20044,2019-09-01,0.0,0.19283022209064382,2019-11-01,0.0,0.19283022209064382
10447,20042,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10522,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10316,20001,2019-09-01,0.0,0.06661745276696161,2019-11-01,0.0,0.06661745276696161
10441,20180,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10016,20049,2019-09-01,0.45864,0.48977033145456134,2019-11-01,0.67704,0.18726964943380536
10440,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10354,20035,2019-09-01,0.04368,0.03446599324268129,2019-11-01,0.0,0.03446599324268129
10360,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10002,20044,2019-09-01,1.84817,13.678647402681635,2019-11-01,19.62278,5.944132443509771
10169,20001,2019-09-01,0.0,0.03434229675524687,2019-11-01,0.0,0.03434229675524687
10144,20044,2019-09-01,0.63006,0.28967277827228083,2019-11-01,0.28003,0.009642766141543524
10549,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10136,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.06634,0.04344399605256577
10118,20180,2019-09-01,0.0,0.023915762123804127,2019-11-01,0.0,0.023915762123804127
10196,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10240,20008,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10090,20002,2019-09-01,0.0,0.01328858671384344,2019-11-01,0.0,0.01328858671384344
10051,20051,2019-09-01,0.8173,0.4990058913986338,2019-11-01,0.8173,0.31829413024977316
10436,20011,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10247,20028,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10422,20035,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10155,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10463,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10171,20035,2019-09-01,0.04368,0.04847624233754179,2019-11-01,0.0,0.04847624233754179
10233,20006,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10076,20637,2019-09-01,0.00055,0.02289600338476638,2019-11-01,0.00055,0.022346003387746612
10002,20035,2019-09-01,6.04531,16.732153598568573,2019-11-01,16.5023,0.22985333611740089
10051,20021,2019-09-01,4.19328,1.4804916056302688,2019-11-01,0.0,1.4804916056302688
10141,20044,2019-09-01,0.84008,0.23297506498560835,2019-11-01,0.0,0.23297506498560835
10098,20021,2019-09-01,0.0,0.01328858671384344,2019-11-01,0.0,0.01328858671384344
10017,20320,2019-09-01,0.04226,0.09435829395772778,2019-11-01,0.0,0.09435829395772778
10420,20011,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10475,20011,2019-09-01,0.04914,0.03873976200854955,2019-11-01,0.0,0.03873976200854955
10392,20017,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10103,20026,2019-09-01,0.21425,0.05855040641750083,2019-11-01,0.10713,0.04857959208761468
10042,20021,2019-09-01,0.0,2.0299902049608134,2019-11-01,0.0,2.0299902049608134
10163,20010,2019-09-01,0.0,0.15092638815838041,2019-11-01,0.0,0.15092638815838041
10048,20193,2019-09-01,0.0,0.40080466889628946,2019-11-01,0.0,0.40080466889628946
10163,20010,2019-09-01,0.0,0.15092638815838041,2019-11-01,0.0,0.15092638815838041
10051,20021,2019-09-01,4.19328,1.1965271287327424,2019-11-01,0.0,1.1965271287327424
10447,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00442,0.01847600325631837
10174,20044,2019-09-01,0.03501,0.08291317903139157,2019-11-01,0.14001,0.057096820243815946
10458,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10286,20028,2019-09-01,0.0,0.023915762123804127,2019-11-01,0.0,0.023915762123804127
10098,20021,2019-09-01,0.0,0.01328858671384344,2019-11-01,0.0,0.01328858671384344
10458,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10451,20049,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.02184,0.0010560028596494596
10343,20008,2019-09-01,0.24049,0.04027594402870932,2019-11-01,0.0,0.04027594402870932
10216,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10064,20044,2019-09-01,0.14001,0.19601499168440578,2019-11-01,0.26602,0.07000500829652073
10090,20044,2019-09-01,0.03501,0.044549712794577576,2019-11-01,0.0,0.044549712794577576
10121,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10021,20051,2019-09-01,1.2454,0.634116128869328,2019-11-01,0.01946,0.6146561287715764
10216,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10178,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10029,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10381,20035,2019-09-01,0.0,0.21660010334365404,2019-11-01,0.0,0.21660010334365404
10029,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10344,20180,2019-09-01,0.0,0.03873976200854955,2019-11-01,0.0,0.03873976200854955
10097,20017,2019-09-01,0.0,1.0463396738553647,2019-11-01,0.78419,0.2621496747518186
10259,20001,2019-09-01,0.0,0.03198280847326491,2019-11-01,0.0,0.03198280847326491
10013,20045,2019-09-01,0.10755,0.8267999360138789,2019-11-01,1.18306,0.35626011399680224
10325,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00885,0.014046003517386715
10168,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10343,20010,2019-09-01,0.4368,0.015648074995825396,2019-11-01,0.0,0.015648074995825396
10428,20193,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.01838,0.004516004060087005
10003,20637,2019-09-01,0.46683,4.238933630519458,2019-11-01,0.46465,3.7742836254173007
10428,20017,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10597,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10031,20049,2019-09-01,0.24024,0.1673208841895612,2019-11-01,0.0,0.1673208841895612
10547,20042,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10233,20008,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10345,20180,2019-09-01,0.0,0.02046529961975805,2019-11-01,0.0,0.02046529961975805
10106,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.02654,0.0036439966068889697
10164,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10160,20180,2019-09-01,0.09519,0.05855040641750083,2019-11-01,0.09519,0.036639597096789024
10375,20001,2019-09-01,0.0,0.03677300052025521,2019-11-01,0.05601,0.019236999887440563
10165,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10024,20011,2019-09-01,2.35872,1.051186569365546,2019-11-01,1.57248,0.5212933939370663
10030,20637,2019-09-01,0.03877,0.02289600338476638,2019-11-01,0.00819,0.014706002955016891
10372,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10105,20021,2019-09-01,0.0,0.15510749217446404,2019-11-01,0.0,0.15510749217446404
10490,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10395,20035,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10343,20010,2019-09-01,0.4368,0.03434229675524687,2019-11-01,0.0,0.03434229675524687
10111,20008,2019-09-01,0.0,0.2571451372333862,2019-11-01,0.0,0.2571451372333862
10553,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10028,20026,2019-09-01,5.24913,2.9639579707145254,2019-11-01,7.49876,4.5348022526741465
10029,20193,2019-09-01,1.22763,0.525417955005748,2019-11-01,2.34866,1.8232420372122697
10014,20026,2019-09-01,1.75864,3.23392731711501,2019-11-01,4.17788,0.9439524932182422
10152,20612,2019-09-01,0.04423,0.02289600338476638,2019-11-01,0.02211,0.0007860031320426862
10108,20051,2019-09-01,0.0,0.09435829395772778,2019-11-01,0.0,0.09435829395772778
10091,20044,2019-09-01,0.0,0.46819252279794893,2019-11-01,0.98009,0.5118974992891483
10077,20532,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.07224,0.049343999068560795
10368,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10286,20008,2019-09-01,0.0,0.08291317903139157,2019-11-01,0.0,0.08291317903139157
10380,20035,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10180,20035,2019-09-01,0.0,0.03446599324268129,2019-11-01,0.0,0.03446599324268129
10162,20180,2019-09-01,0.02538,0.2715472776221536,2019-11-01,0.01904,0.25250727792852146
10371,20006,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.0,0.044549712794577576
10180,20006,2019-09-01,0.0,0.017686164445472476,2019-11-01,0.0,0.017686164445472476
10018,20018,2019-09-01,1.41155,2.1543556737679497,2019-11-01,0.78419,1.3701656746644035
10316,20035,2019-09-01,0.0,0.10614618019037582,2019-11-01,0.0,0.10614618019037582
10587,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10321,20008,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.15684,0.13394399319154282
10513,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10312,20028,2019-09-01,0.0,0.03446599324268129,2019-11-01,0.0,0.03446599324268129
10189,20044,2019-09-01,0.0,0.08291317903139157,2019-11-01,0.42004,0.33712683237455326
10087,20026,2019-09-01,0.0,0.06970553838944474,2019-11-01,0.0,0.06970553838944474
10320,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10381,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10028,20021,2019-09-01,0.83866,2.621176637556927,2019-11-01,6.70925,4.088073335740193
10028,20021,2019-09-01,0.83866,2.6579955311267245,2019-11-01,6.70925,4.051254442170395
10091,20051,2019-09-01,0.0,0.05319040684239526,2019-11-01,0.11675,0.06355959506495337
10379,20035,2019-09-01,0.0,0.09360823692029262,2019-11-01,0.0,0.09360823692029262
10189,20010,2019-09-01,0.83866,0.3153123121944374,2019-11-01,0.0,0.3153123121944374
10192,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10060,20044,2019-09-01,0.0,0.6614379812140074,2019-11-01,0.0,0.6614379812140074
10102,20021,2019-09-01,0.0,1.0272845049562642,2019-11-01,0.0,1.0272845049562642
10010,20011,2019-09-01,7.07616,5.124995852012448,2019-11-01,0.0,5.124995852012448
10189,20010,2019-09-01,0.83866,0.4401966855389865,2019-11-01,0.0,0.4401966855389865
10353,20180,2019-09-01,0.0,0.03446599324268129,2019-11-01,0.0,0.03446599324268129
10119,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10025,20051,2019-09-01,0.8173,0.7705669094461888,2019-11-01,0.8173,0.04673311220221821
10568,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10150,20612,2019-09-01,0.06634,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10376,20612,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10072,20021,2019-09-01,0.0,0.660189025388564,2019-11-01,0.0,0.660189025388564
10023,20051,2019-09-01,0.0,0.9371222878387627,2019-11-01,3.26918,2.332057771594221
10584,20180,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10062,20021,2019-09-01,1.25798,0.7550164777510737,2019-11-01,0.0,0.7550164777510737
10085,20026,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10300,20028,2019-09-01,0.01638,0.028705954170794423,2019-11-01,0.0819,0.053194046401410164
10050,20045,2019-09-01,3.01144,2.272077686030945,2019-11-01,0.10755,2.1645276833964195
10323,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10133,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10369,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10013,20026,2019-09-01,0.83022,0.8567867441466729,2019-11-01,2.31212,1.4553332166382393
10469,20035,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10028,20049,2019-09-01,0.36036,0.2730875087986279,2019-11-01,0.96096,0.6878724621524523
10018,20002,2019-09-01,2.79006,23.729775168411727,2019-11-01,5.58012,18.149655081741805
10173,20002,2019-09-01,0.36829,0.2505180982245621,2019-11-01,1.47315,1.2226319166527573
10117,20006,2019-09-01,0.0,0.64273156825094,2019-11-01,0.0,0.64273156825094
10347,20180,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10063,20044,2019-09-01,2.52023,0.21494402213798697,2019-11-01,0.0,0.21494402213798697
10080,20008,2019-09-01,0.78419,1.544128928942303,2019-11-01,1.56839,0.024261082845111526
10085,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10381,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10028,20637,2019-09-01,0.00546,0.02289600338476638,2019-11-01,0.00546,0.01743600325348715
10187,20180,2019-09-01,0.0,0.1200622612492144,2019-11-01,0.01904,0.10102226155558228
10306,20180,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10324,20612,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10122,20002,2019-09-01,0.0,0.12117864056513554,2019-11-01,0.0,0.12117864056513554
10062,20021,2019-09-01,1.25798,0.7846902654376675,2019-11-01,0.0,0.7846902654376675
10460,20011,2019-09-01,0.06552,0.05855040641750083,2019-11-01,0.0,0.05855040641750083
10092,20044,2019-09-01,0.42004,0.1558701487894413,2019-11-01,1.54014,1.3842698839788081
