customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10311,20044,2019-09-01,0.014,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10199,20006,2019-09-01,0.78419,0.22024801632797283,2019-11-01,0.0,0.22024801632797283
10542,20003,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10116,20046,2019-09-01,0.0,0.4084342711481533,2019-11-01,0.0,0.4084342711481533
10286,20010,2019-09-01,0.0,0.183510996511383,2019-11-01,0.0,0.183510996511383
10132,20180,2019-09-01,0.03173,0.15027816964224383,2019-11-01,0.0,0.15027816964224383
10065,20612,2019-09-01,0.0,0.04065717059771961,2019-11-01,0.08845,0.04779282909233624
10164,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10542,20010,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10078,20052,2019-09-01,0.0,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10119,20046,2019-09-01,0.0,0.16170403192670674,2019-11-01,0.0,0.16170403192670674
10391,20002,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10149,20003,2019-09-01,0.20748,0.09213039884949437,2019-11-01,0.0,0.09213039884949437
10287,20042,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10293,20039,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10041,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10128,20026,2019-09-01,0.04464,0.19620465554915686,2019-11-01,0.0,0.19620465554915686
10085,20612,2019-09-01,0.01327,0.04770154884399226,2019-11-01,0.02654,0.02116154885233691
10302,20001,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10555,20193,2019-09-01,0.01471,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10204,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10113,20046,2019-09-01,0.10374,0.19620465554915686,2019-11-01,0.20748,0.011275342920195858
10066,20612,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10210,20021,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10034,20086,2019-09-01,0.13628,0.14291494697594428,2019-11-01,0.25742,0.11450505643820977
10343,20018,2019-09-01,0.24049,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10153,20010,2019-09-01,0.0,0.04468660174246914,2019-11-01,0.0,0.04468660174246914
10023,20017,2019-09-01,12.54708,12.625944960519881,2019-11-01,0.0,12.625944960519881
10016,20001,2019-09-01,0.67213,1.4220977821557816,2019-11-01,2.1508,0.7287022075445357
10068,20612,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.02211,0.009508775169047301
10030,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10292,20042,2019-09-01,0.05755,0.0324875351457693,2019-11-01,0.12085,0.08836246165942174
10117,20002,2019-09-01,0.0,0.6809835890629391,2019-11-01,0.73657,0.055586411585559437
10389,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00655,0.025068775372597163
10281,20017,2019-09-01,0.0,0.03381615018334293,2019-11-01,0.0,0.03381615018334293
10345,20018,2019-09-01,1.56839,0.30445170249484665,2019-11-01,1.56839,1.263938309292568
10292,20046,2019-09-01,0.0,0.05275715416674288,2019-11-01,0.0,0.05275715416674288
10134,20180,2019-09-01,0.38073,0.03012353919080965,2019-11-01,0.0,0.03012353919080965
10031,20086,2019-09-01,0.0,0.3056508730018018,2019-11-01,0.0,0.3056508730018018
10313,20053,2019-09-01,0.01835,0.0324875351457693,2019-11-01,0.01835,0.014137535583863436
10131,20180,2019-09-01,0.03173,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10162,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10163,20838,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10550,20193,2019-09-01,0.03675,0.031618775421770995,2019-11-01,0.02205,0.009568774694594329
10139,20026,2019-09-01,0.0,0.3447355810561868,2019-11-01,0.0,0.3447355810561868
10206,20021,2019-09-01,0.03494,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10067,20010,2019-09-01,0.0,0.06015445034737603,2019-11-01,0.0,0.06015445034737603
10226,20001,2019-09-01,0.0224,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10046,20051,2019-09-01,0.0,0.506781228158781,2019-11-01,3.26919,2.7624088448545248
10149,20018,2019-09-01,0.0,0.6111246857116627,2019-11-01,0.0,0.6111246857116627
10549,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10067,20010,2019-09-01,0.0,0.06015445034737603,2019-11-01,0.0,0.06015445034737603
10049,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10294,20042,2019-09-01,0.02877,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10190,20011,2019-09-01,0.0,0.046136847951081875,2019-11-01,0.13104,0.08490315892490995
10165,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00317,0.028448775498213952
10044,20051,2019-09-01,0.0,1.2133841918962793,2019-11-01,0.0,1.2133841918962793
10076,20006,2019-09-01,0.0,1.3737793438171115,2019-11-01,1.88206,0.5082807071472439
10521,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10116,20008,2019-09-01,0.0,0.22390956668378614,2019-11-01,0.0,0.22390956668378614
10080,20021,2019-09-01,0.0,0.534939551883005,2019-11-01,0.0,0.534939551883005
10239,20017,2019-09-01,0.0,0.05962492430559755,2019-11-01,0.0,0.05962492430559755
10107,20180,2019-09-01,0.19036,0.3328936183008631,2019-11-01,0.09519,0.23770361478657326
10192,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10309,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10075,20002,2019-09-01,0.36829,0.13672782938012165,2019-11-01,0.0,0.13672782938012165
10068,20051,2019-09-01,0.35027,0.3245918769852018,2019-11-01,0.0,0.3245918769852018
10344,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10057,20086,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10462,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10297,20039,2019-09-01,0.0,0.09248217993524643,2019-11-01,0.0,0.09248217993524643
10056,20086,2019-09-01,0.52998,0.6024328631881588,2019-11-01,0.0,0.6024328631881588
10285,20046,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10057,20052,2019-09-01,0.0,0.04432650491416538,2019-11-01,0.0,0.04432650491416538
10068,20532,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.04013,0.007642465415706456
10067,20051,2019-09-01,0.15567,0.506781228158781,2019-11-01,0.30162,0.20516122159750172
10151,20026,2019-09-01,0.0,0.04039654299530929,2019-11-01,0.0,0.04039654299530929
10280,20044,2019-09-01,0.14001,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10463,20026,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.04464,0.012152465763797582
10329,20006,2019-09-01,0.0,0.03796721249913156,2019-11-01,0.0,0.03796721249913156
10234,20003,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10191,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10541,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10478,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10329,20018,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10108,20180,2019-09-01,0.06345,0.1005530205197791,2019-11-01,0.0,0.1005530205197791
10044,20612,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10165,20053,2019-09-01,0.12236,0.04065717059771961,2019-11-01,0.21413,0.17347282868225627
10072,20006,2019-09-01,0.0,1.6779941261339923,2019-11-01,0.0,1.6779941261339923
10080,20021,2019-09-01,0.0,0.5390871938689795,2019-11-01,0.0,0.5390871938689795
10306,20053,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10069,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10056,20052,2019-09-01,0.0,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10117,20011,2019-09-01,0.0,0.0651046016589598,2019-11-01,0.0,0.0651046016589598
10338,20003,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10148,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00064,0.030978775437938755
10536,20003,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10032,20051,2019-09-01,0.0,0.2526970766611026,2019-11-01,0.0,0.2526970766611026
10176,20035,2019-09-01,0.34944,0.06326750889756534,2019-11-01,0.0,0.06326750889756534
10284,20042,2019-09-01,0.12085,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10146,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10414,20008,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10115,20046,2019-09-01,0.0,0.11585143991121134,2019-11-01,0.31122,0.19536855034223716
10330,20044,2019-09-01,0.09101,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10031,20051,2019-09-01,0.0,0.8437790823538017,2019-11-01,0.0,0.8437790823538017
10194,20001,2019-09-01,0.06721,0.06479611424327826,2019-11-01,0.0,0.06479611424327826
10148,20180,2019-09-01,0.05077,0.1005530205197791,2019-11-01,0.03172,0.06883301926927365
10280,20008,2019-09-01,0.0,0.04065717059771961,2019-11-01,0.0,0.04065717059771961
10015,20086,2019-09-01,4.2853,1.752596577249992,2019-11-01,1.7868,0.03420344964362365
10080,20612,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.04423,0.011742464038839162
10090,20052,2019-09-01,0.0,1.224568696995983,2019-11-01,2.29975,1.0751813926494027
10333,20001,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10037,20532,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10131,20026,2019-09-01,0.15176,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10329,20044,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10514,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10393,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00109,0.03052877538746107
10296,20042,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10429,20010,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10053,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10308,20042,2019-09-01,0.0,0.03388678144709233,2019-11-01,0.0,0.03388678144709233
10378,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10279,20044,2019-09-01,0.07001,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10017,20086,2019-09-01,2.11994,1.0907661207684187,2019-11-01,1.05997,0.030796099520554954
10285,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0633,0.031681223219243104
10043,20612,2019-09-01,0.0,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10409,20001,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10281,20044,2019-09-01,0.84008,0.051823185399867605,2019-11-01,0.0,0.051823185399867605
10307,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10307,20053,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10487,20010,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10331,20018,2019-09-01,0.0,0.04770154884399226,2019-11-01,0.13593,0.088228452891695
10059,20052,2019-09-01,0.0,0.6779553271211672,2019-11-01,0.76658,0.08862465849742407
10285,20044,2019-09-01,0.0,0.11101456860016334,2019-11-01,1.26011,1.1490954520373489
10548,20003,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10047,20612,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.04423,0.011742464038839162
10066,20532,2019-09-01,0.04013,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10196,20001,2019-09-01,0.0,0.1509314222783513,2019-11-01,0.0,0.1509314222783513
10222,20006,2019-09-01,0.78419,0.16458488031202612,2019-11-01,0.78419,0.61960511879152
10252,20002,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10541,20010,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10065,20051,2019-09-01,0.0,0.05275715416674288,2019-11-01,0.11675,0.06399284774060576
10248,20010,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10111,20180,2019-09-01,0.0,0.15027816964224383,2019-11-01,0.0,0.15027816964224383
10012,20002,2019-09-01,38.30194,44.59695722455547,2019-11-01,8.10233,36.49462701673076
10188,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10313,20017,2019-09-01,0.0,0.03725006060567823,2019-11-01,0.06274,0.02548993749650988
10305,20042,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10332,20018,2019-09-01,0.0,0.03381615018334293,2019-11-01,0.0,0.03381615018334293
10048,20612,2019-09-01,0.0,0.03725006060567823,2019-11-01,0.1769,0.13964993877443346
10121,20011,2019-09-01,0.0,0.03938309982851258,2019-11-01,0.0,0.03938309982851258
10405,20021,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10286,20044,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10202,20021,2019-09-01,0.0,0.07783057144922484,2019-11-01,0.0,0.07783057144922484
10202,20021,2019-09-01,0.0,0.07783057144922484,2019-11-01,0.0,0.07783057144922484
10542,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10245,20002,2019-09-01,0.04464,0.06226461139565175,2019-11-01,0.24553,0.1832653829729014
10424,20017,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10117,20010,2019-09-01,0.0,0.09944231775790795,2019-11-01,0.0,0.09944231775790795
10117,20010,2019-09-01,0.0,0.09944231775790795,2019-11-01,0.0,0.09944231775790795
10359,20021,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10277,20044,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10059,20086,2019-09-01,0.0,0.2357188075502125,2019-11-01,0.0,0.2357188075502125
10042,20612,2019-09-01,0.0,0.03461978338827688,2019-11-01,0.0,0.03461978338827688
10345,20193,2019-09-01,0.11026,0.04039654299530929,2019-11-01,0.11026,0.06986345931973512
10070,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10461,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10194,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10428,20006,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10310,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10216,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10122,20017,2019-09-01,0.78419,0.22326634061950756,2019-11-01,0.0,0.22326634061950756
10376,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00546,0.026158775290491765
10125,20008,2019-09-01,0.42869,0.7127672226480917,2019-11-01,0.11501,0.597757221882768
10153,20003,2019-09-01,0.0,0.22279886392191492,2019-11-01,0.0,0.22279886392191492
10278,20044,2019-09-01,0.056,0.03461978338827688,2019-11-01,0.07001,0.03539021558890742
10371,20011,2019-09-01,0.0,0.03796721249913156,2019-11-01,0.0,0.03796721249913156
10152,20026,2019-09-01,0.39279,0.02171616661431966,2019-11-01,0.0,0.02171616661431966
10193,20035,2019-09-01,0.0,0.02171616661431966,2019-11-01,0.0,0.02171616661431966
10160,20002,2019-09-01,0.0,0.04805446677835275,2019-11-01,0.0,0.04805446677835275
10058,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10552,20006,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10549,20003,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10201,20021,2019-09-01,1.67731,0.713614377955774,2019-11-01,0.0,0.713614377955774
10201,20021,2019-09-01,1.67731,0.713614377955774,2019-11-01,0.0,0.713614377955774
10069,20051,2019-09-01,0.0,0.3317633270267773,2019-11-01,0.8173,0.4855366946216297
10193,20838,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10328,20018,2019-09-01,0.0,0.06326750889756534,2019-11-01,0.0,0.06326750889756534
10377,20637,2019-09-01,0.01092,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10106,20180,2019-09-01,0.08883,0.19620465554915686,2019-11-01,0.17133,0.02487465061866065
10284,20046,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10038,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10079,20612,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.00885,0.023637535278389632
10148,20018,2019-09-01,0.10456,0.05275715416674288,2019-11-01,0.14638,0.09362285310025542
10033,20051,2019-09-01,0.19459,0.4627679857341544,2019-11-01,0.0,0.4627679857341544
10146,20180,2019-09-01,0.09519,0.08161201653637914,2019-11-01,0.0,0.08161201653637914
10147,20003,2019-09-01,0.62244,0.2204498156428134,2019-11-01,0.5187,0.298250187981149
10241,20019,2019-09-01,0.06916,0.04587622034867155,2019-11-01,0.0,0.04587622034867155
10308,20002,2019-09-01,0.0,0.0596343341782504,2019-11-01,0.1674,0.10776566830130282
10209,20021,2019-09-01,0.0,0.30692886923903595,2019-11-01,0.0,0.30692886923903595
10325,20044,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10493,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10078,20612,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.07518,0.04356122613510233
10366,20011,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10391,20039,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10351,20018,2019-09-01,0.0,0.03388678144709233,2019-11-01,0.0,0.03388678144709233
10323,20006,2019-09-01,0.0,0.10162459657905736,2019-11-01,0.0,0.10162459657905736
10323,20044,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10350,20018,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10421,20017,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10076,20612,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00442,0.027198775293322985
10357,20021,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10087,20052,2019-09-01,1.53317,0.2968233543257923,2019-11-01,0.0,0.2968233543257923
10177,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10143,20180,2019-09-01,0.0,0.06326750889756534,2019-11-01,0.0,0.06326750889756534
10354,20008,2019-09-01,0.36596,0.04770154884399226,2019-11-01,0.20912,0.16141845652519415
10022,20086,2019-09-01,0.0,0.636328352634372,2019-11-01,0.52998,0.10634834880060129
10357,20021,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10152,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10134,20026,2019-09-01,0.0,0.03012353919080965,2019-11-01,0.0,0.03012353919080965
10036,20051,2019-09-01,0.0,0.4938713315931187,2019-11-01,0.0,0.4938713315931187
10086,20052,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10334,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10209,20021,2019-09-01,0.0,0.22144013282723737,2019-11-01,0.0,0.22144013282723737
10352,20018,2019-09-01,0.20912,0.05275715416674288,2019-11-01,0.0,0.05275715416674288
10184,20002,2019-09-01,0.24552,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10018,20086,2019-09-01,0.52998,0.4202435120145796,2019-11-01,0.51484,0.0945964948137285
10338,20044,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10087,20612,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10009,20086,2019-09-01,1.21139,2.9078287527376077,2019-11-01,0.6057,2.302128736715879
10112,20046,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10193,20011,2019-09-01,0.0,0.18348754209498014,2019-11-01,0.0,0.18348754209498014
10332,20019,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10429,20010,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10210,20021,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10318,20053,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10019,20086,2019-09-01,1.58995,0.7860785781062184,2019-11-01,1.58995,0.8038713873707714
10513,20035,2019-09-01,0.02621,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10039,20532,2019-09-01,0.0,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10408,20021,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10071,20021,2019-09-01,0.0,1.2030476977097457,2019-11-01,0.83866,0.364387695954985
10077,20612,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.02211,0.010377534893045604
10071,20021,2019-09-01,0.0,1.002695661303024,2019-11-01,0.83866,0.16403565954826327
10020,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10118,20008,2019-09-01,0.0,0.308634994132801,2019-11-01,0.0,0.308634994132801
10264,20001,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10406,20001,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10553,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10324,20044,2019-09-01,0.0,0.02171616661431966,2019-11-01,0.0,0.02171616661431966
10150,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10088,20052,2019-09-01,1.53317,1.892782227089747,2019-11-01,0.0,1.892782227089747
10408,20021,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10206,20637,2019-09-01,0.00109,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10149,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10132,20026,2019-09-01,0.0,0.13133716565884387,2019-11-01,0.0,0.13133716565884387
10292,20039,2019-09-01,0.21403,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10327,20044,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10145,20180,2019-09-01,0.0,0.06326750889756534,2019-11-01,0.09519,0.031922494616724514
10187,20010,2019-09-01,0.13978,0.06226461139565175,2019-11-01,0.0,0.06226461139565175
10393,20002,2019-09-01,0.13392,0.04705059769742879,2019-11-01,0.12276,0.07570940014726726
10040,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10283,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10092,20052,2019-09-01,0.0,0.04065717059771961,2019-11-01,0.08518,0.044522828872991145
10554,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10144,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10035,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10332,20193,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10322,20006,2019-09-01,0.0,0.06874718625092761,2019-11-01,0.15684,0.08809281032538159
10070,20021,2019-09-01,3.40704,0.5122532053240295,2019-11-01,0.0,0.5122532053240295
10070,20021,2019-09-01,3.40704,0.5461486947702426,2019-11-01,0.0,0.5461486947702426
10332,20044,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10114,20046,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10472,20017,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10286,20002,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10117,20008,2019-09-01,0.0,1.0527199131749698,2019-11-01,1.56839,0.5156700986124447
10175,20035,2019-09-01,0.83866,0.07443352369971334,2019-11-01,0.0,0.07443352369971334
10317,20053,2019-09-01,0.03059,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10331,20044,2019-09-01,0.07001,0.04507127162659091,2019-11-01,0.021,0.02407127190971297
10296,20046,2019-09-01,0.03242,0.04065717059771961,2019-11-01,0.0,0.04065717059771961
10145,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10333,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10079,20006,2019-09-01,0.0,0.8022161316105436,2019-11-01,0.0,0.8022161316105436
10192,20011,2019-09-01,0.0,0.05823683152010514,2019-11-01,0.0,0.05823683152010514
10023,20018,2019-09-01,9.41031,10.429273897385547,2019-11-01,15.68385,5.254576391005566
10147,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10554,20006,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10405,20028,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10328,20044,2019-09-01,0.0,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10331,20019,2019-09-01,0.0,0.03938309982851258,2019-11-01,0.0,0.03938309982851258
10089,20052,2019-09-01,0.25553,0.06326750889756534,2019-11-01,0.08518,0.021912490573145413
10147,20180,2019-09-01,0.0,0.04432650491416538,2019-11-01,0.0,0.04432650491416538
10076,20002,2019-09-01,0.73657,1.847315779323805,2019-11-01,3.761,1.9136841386602037
10155,20180,2019-09-01,0.09519,0.08161201653637914,2019-11-01,0.0,0.08161201653637914
10030,20051,2019-09-01,2.45189,1.0441002383619902,2019-11-01,0.0,1.0441002383619902
10091,20052,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10034,20051,2019-09-01,0.48649,0.35249635367645465,2019-11-01,1.28432,0.9318236431573466
10392,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00055,0.031068775424751227
10490,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10133,20026,2019-09-01,0.0,0.12421598049182327,2019-11-01,0.0,0.12421598049182327
10144,20180,2019-09-01,0.0,0.06326750889756534,2019-11-01,0.03807,0.02519750818946216
